herb,score
艾叶,0.02999682
黄柏,0.029584037
独一味,0.029578416
升麻,0.029512681
麦芽,0.029325511
山慈菇,0.029206542
半边莲,0.029172922
瞿麦,0.029132336
珍珠,0.02891789
蛇床子,0.028917268
虫白蜡,0.028840167
小蓟,0.028571429
薤白,0.02844935
紫草,0.028161451
昆布,0.028151926
青果,0.028005788
郁李仁,0.027397916
藕,0.026758507
枇杷叶,0.026747048
款冬花,0.026545953
云芝,0.026509466
伊贝母,0.026352208
母丁香,0.026265819
马鞭草,0.025651028
乳香,0.025597693
石韦,0.02553477
麝香,0.025456486
山椒,0.02537939
鸡骨草,0.025158117
救必应,0.025144825
全蝎,0.0249572
苏子,0.024943056
鹤虱,0.024783336
西河柳,0.024206389
刀豆,0.02407998
大青叶,0.023794739
骨碎补,0.023658931
穿山龙,0.02364558
秦皮,0.023600211
没药,0.023275997
桑叶,0.023050034
钩藤,0.023036722
猪牙皂,0.02294477
冬虫夏草,0.022616781
龙眼肉,0.022473944
猫爪草,0.022371553
香加皮,0.02221194
青叶胆,0.02210048
玫瑰花,0.022072067
槐花,0.021843014
草果仁,0.02158203
海风藤,0.021520486
翻白草,0.021507839
麻仁,0.021348758
白屈菜,0.021270892
刘寄奴,0.021250302
使君子,0.021109853
丁公藤,0.020829765
穿心莲,0.02050424
胡椒,0.020501267
海金沙,0.020473236
淡豆豉,0.02043702
颠茄草,0.020350507
草豆蔻,0.020342499
青蒿,0.020163601
大戟,0.02012915
甘遂,0.02010707
乌梅,0.019765439
细辛,0.019676682
矮地茶,0.019616134
洋金花,0.019524707
满山红,0.01937183
巴戟天,0.019227374
椿皮,0.019118702
苦参,0.019104056
水牛角,0.019081092
荷叶,0.018910352
川乌,0.018882621
五加皮,0.018847696
三颗针,0.018743023
墨旱莲,0.018669702
甜瓜子,0.018605817
苏合香,0.018503418
枸骨叶,0.018232368
蕤仁,0.018178277
沙苑子,0.018124636
苦楝皮,0.01807395
楮实子,0.018011736
月季花,0.017991748
夏枯草,0.017893422
荜茇,0.017502513
闹羊花,0.017471364
诃子,0.017357104
桑寄生,0.017335404
三白草,0.017274003
地锦草,0.017195394
白蔹,0.017166529
洪连,0.017166488
麻黄,0.01701622
鹿茸,0.016986592
莲房,0.016824892
韭菜,0.016813567
石榴,0.01673723
五倍子,0.016686253
荔枝核,0.016541399
地骨皮,0.016492661
黑芝麻,0.016491618
老鹳草,0.01645042
巴豆,0.016348338
橘红,0.016311066
鹿衔草,0.016211959
罂粟,0.01612209
地榆,0.01601053
荜澄茄,0.015911698
常山,0.015901258
拳参,0.015857263
独活,0.015834287
麻黄根,0.015827384
灯心草,0.015816076
水飞蓟,0.015792979
淫羊藿,0.015775127
刺五加,0.015736025
蓖麻子,0.015731875
银柴胡,0.015705973
覆盆子,0.015698299
槐角,0.015500096
王不留行,0.015458051
卷柏,0.015447234
九里香,0.01524721
急性子,0.0152216
白头翁,0.015199395
大蒜,0.015163983
千金子,0.015124965
芦荟,0.015079121
山柰,0.015056419
辣椒,0.015025103
千年健,0.014890743
焦槟榔,0.014857737
侧柏叶,0.014777706
亚麻子,0.014747453
苍耳子,0.014699048
商陆,0.014690749
柿蒂,0.014600233
白前,0.014590398
梅花,0.014575008
杜仲叶,0.0145699
青黛,0.0145658
檀香,0.014431226
北豆根,0.014362841
狼毒,0.014356693
草乌,0.01426785
四季青,0.014259027
木通,0.014216023
谷精草,0.014182563
橘核,0.014134748
辛夷,0.014085351
黑豆,0.014055808
甘松,0.014011502
金沸草,0.013920735
红参,0.013867331
降香,0.013821066
莲子心,0.013741538
土贝母,0.013555714
蔓荆子,0.013519621
络石藤,0.013488336
白附子,0.01334739
仙茅,0.013229723
番泻叶,0.013205034
天山雪莲,0.012969257
桑椹,0.012955981
西红花,0.012771297
三棱,0.012766488
高良姜,0.012760142
鸡冠花,0.012613855
狗脊,0.012589636
金荞麦,0.012581436
马兜铃,0.012498731
木蝴蝶,0.012485031
白果,0.0124749
香薷,0.0124694845
委陵菜,0.012282267
连钱草,0.012209519
木贼,0.01212543
垂盆草,0.012074261
密蒙花,0.012068807
鹅不食草,0.012044731
漏芦,0.012001158
安息香,0.0118102655
大蓟,0.011616925
浮萍,0.0113972435
马齿苋,0.011265665
地枫皮,0.011027261
罗布麻叶,0.010744712
银杏叶,0.010641987
芫花,0.009862095
