herb,score
刘寄奴,0.7701028
枸杞,0.76908875
牛膝,0.76876575
莪术,0.7682549
麦芽,0.76815856
前胡,0.7675312
通草,0.7664786
防己,0.7664245
忍冬藤,0.76635236
路路通,0.76572573
山豆根,0.7650762
肉豆蔻,0.7635367
益智仁,0.762545
天冬,0.76142716
小蓟,0.7611902
麻仁,0.7607212
苏木,0.76061255
杜仲,0.7600902
何首乌,0.75845015
葶苈子,0.75844735
菟丝子,0.7580217
佩兰,0.7574553
扁豆,0.7569187
百部,0.7560281
灵芝,0.7552826
墨旱莲,0.7543421
苦参,0.75375676
土茯苓,0.75320816
没药,0.75312537
泽兰,0.75129133
吴茱萸,0.7507768
黄柏,0.7483222
艾叶,0.74721944
白芥子,0.7468964
蒺藜,0.7463425
羌活,0.7459414
皂角刺,0.7458915
桑叶,0.7449837
熟地,0.7446192
莱菔子,0.74324083
附子,0.74241465
海藻,0.7419033
川贝,0.7403036
肉桂,0.7397664
百合,0.73632246
徐长卿,0.73476917
蛇床子,0.73425084
花椒,0.7337822
郁李仁,0.73084027
人参,0.7257782
柏子仁,0.7252822
海风藤,0.7251538
紫草,0.72483563
白薇,0.72422963
牛黄,0.72331005
青叶胆,0.72269046
淫羊藿,0.72262114
乌药,0.72157294
西洋参,0.7202138
女贞子,0.72009015
薤白,0.71863395
牵牛子,0.7178949
地骨皮,0.7157479
骨碎补,0.7142665
款冬花,0.70880365
钩藤,0.70876765
翻白草,0.7086523
马钱子,0.7082878
草果仁,0.7081523
芡实,0.7042667
天花粉,0.70279425
瞿麦,0.7026285
威灵仙,0.70187193
升麻,0.70105374
山楂,0.6987897
佛手,0.69860536
槐花,0.689758
蒲黄,0.6897495
石韦,0.6824494
紫苏梗,0.682367
南沙参,0.67911476
夏天无,0.6784303
生姜,0.6769715
大枣,0.6763426
鹤虱,0.67547315
母丁香,0.67168444
西河柳,0.6663554
伊贝母,0.66494215
橘红,0.6636686
草豆蔻,0.66261667
香橼,0.66228384
丁公藤,0.66135246
三颗针,0.6594987
独一味,0.65370363
细辛,0.6527693
巴戟天,0.650748
矮地茶,0.6497967
夏枯草,0.6487571
核桃,0.64764273
海金沙,0.64762443
青果,0.6424853
枇杷叶,0.6418867
椿皮,0.6405238
姜黄,0.63350517
猪牙皂,0.63212246
大青叶,0.61933935
穿山龙,0.6129034
白屈菜,0.60915446
沙苑子,0.6079089
乌梅,0.60719997
香加皮,0.60574627
莲子,0.6055852
荔枝核,0.60552144
金沸草,0.6044745
洋金花,0.60393643
棕榈,0.6009447
荷叶,0.58919954
密蒙花,0.5869707
猫爪草,0.58607554
苦楝皮,0.58337533
侧柏叶,0.5823161
老鹳草,0.57820326
闹羊花,0.5756807
枸骨叶,0.5727653
天竺黄,0.5717338
胡椒,0.5662621
满山红,0.5638241
蕤仁,0.5564186
川乌,0.5560759
明党参,0.55392253
山椒,0.54908955
千金子,0.54258424
蛤蚧,0.5370958
颠茄草,0.5361123
白芷,0.51647246
昆布,0.511302
甜瓜子,0.5095315
珍珠,0.50945157
胡黄连,0.5047892
苏合香,0.49942178
锁阳,0.49648345
山慈菇,0.48691395
淡豆豉,0.4831935
麝香,0.48235306
乳香,0.47076797
穿心莲,0.46876636
常山,0.45014313
覆盆子,0.44924074
云芝,0.44446865
桑寄生,0.44298658
鸡骨草,0.44268003
甘遂,0.44147074
五倍子,0.4396219
水牛角,0.437681
秦皮,0.43684477
全蝎,0.43635523
银柴胡,0.422025
藕,0.42086124
白蔹,0.4110869
独活,0.40785253
诃子,0.4027179
急性子,0.4025269
梅花,0.39821827
使君子,0.39597267
地榆,0.3944033
冬虫夏草,0.3837316
韭菜,0.3723912
谷精草,0.36619905
荜澄茄,0.36589715
巴豆,0.36424705
三白草,0.36270663
狼毒,0.3531575
月季花,0.35245615
刀豆,0.3498127
救必应,0.33783823
四季青,0.33602238
白前,0.33569896
黑芝麻,0.33565354
洪连,0.33329695
杜仲叶,0.33037692
灯心草,0.32829815
檀香,0.31680778
山柰,0.30751655
金荞麦,0.30683905
草乌,0.306192
蜂蜜,0.30204305
鹿衔草,0.29854366
莲子心,0.29423514
拳参,0.29410475
红参,0.2914756
大蒜,0.2851249
莲房,0.27926219
蔓荆子,0.2781205
荜茇,0.25060305
石榴,0.24437898
麻黄根,0.24239959
柿蒂,0.23982142
千年健,0.23317266
青黛,0.23094663
槐角,0.22858033
降香,0.22276817
连钱草,0.21577272
木蝴蝶,0.21447106
蓖麻子,0.21152146
木通,0.20716111
马齿苋,0.20409448
辣椒,0.20399755
垂盆草,0.20375824
辛夷,0.19712554
亚麻子,0.19563688
刺五加,0.19556536
大戟,0.19547372
络石藤,0.18899424
王不留行,0.18637055
卷柏,0.17908078
浮萍,0.1776817
狗脊,0.17645434
地锦草,0.1707345
芦荟,0.16485882
天山雪莲,0.16259824
鸡冠花,0.1618848
白头翁,0.16113976
龙眼肉,0.15078722
马兜铃,0.1488414
苍耳子,0.14783917
水飞蓟,0.14730076
香薷,0.14618422
甘松,0.14317836
仙茅,0.14283931
白附子,0.14277454
土贝母,0.14183691
五加皮,0.13643421
漏芦,0.1363004
商陆,0.1340155
鹿茸,0.13183506
木贼,0.12399
高良姜,0.12085236
黑豆,0.11961296
委陵菜,0.11586976
白果,0.11228882
鹅不食草,0.1117434
桑椹,0.10332636
西红花,0.10143424
罗布麻叶,0.101210594
焦槟榔,0.10043839
安息香,0.09838545
橘核,0.095959015
三棱,0.09411313
银杏叶,0.08705015
番泻叶,0.08241997
九里香,0.074370526
罂粟,0.074278794
北豆根,0.06616805
芫花,0.05024581
大蓟,0.042952877
地枫皮,0.042524666
