herb,score
丁公藤,0.014472064
橘红,0.014444342
白屈菜,0.0143854385
甜瓜子,0.014348423
山柰,0.0143273035
韭菜,0.014314952
青叶胆,0.014260375
母丁香,0.0142513355
诃子,0.014241371
檀香,0.01423769
月季花,0.014211773
柿蒂,0.014206497
蔓荆子,0.014201528
沙苑子,0.014187371
淫羊藿,0.014183756
急性子,0.014101941
刘寄奴,0.014065234
荷叶,0.014064454
楮实子,0.014045555
狼毒,0.0140345
乌梅,0.014001599
四季青,0.013986177
千年健,0.013980089
金沸草,0.013977183
甘遂,0.013975303
卷柏,0.013972111
千金子,0.013963804
水飞蓟,0.013952082
九里香,0.013934906
地锦草,0.013908682
独活,0.013904746
夏枯草,0.013892943
白头翁,0.013884976
胡椒,0.013876256
鹿茸,0.013841052
天山雪莲,0.013828737
木蝴蝶,0.013815002
乳香,0.013798926
香加皮,0.013785604
荜澄茄,0.013781599
满山红,0.013761419
灯心草,0.013691364
银柴胡,0.0136768315
王不留行,0.01367197
白前,0.013665554
草乌,0.013646125
谷精草,0.0136387795
苦楝皮,0.013632238
辛夷,0.013628905
巴豆,0.013627244
苍耳子,0.0136206625
荜茇,0.013614386
荔枝核,0.013589288
焦槟榔,0.013576568
辣椒,0.013567164
狗脊,0.013564229
梅花,0.013520142
委陵菜,0.013477179
木贼,0.013453628
络石藤,0.013450591
橘核,0.013433935
高良姜,0.013409663
亚麻子,0.013406346
黑豆,0.01340176
莲子心,0.013364998
杜仲叶,0.0133449845
甘松,0.013322433
白附子,0.013307324
密蒙花,0.013280691
木通,0.013259481
土贝母,0.013246597
北豆根,0.013245998
三白草,0.013229772
红参,0.013219997
罂粟,0.013194915
鹅不食草,0.013176545
白蔹,0.013106281
商陆,0.01306469
番泻叶,0.013051989
马兜铃,0.013000344
桑椹,0.012990584
降香,0.012969445
金荞麦,0.012953659
芦荟,0.012950915
青黛,0.012901616
大蒜,0.012872944
三棱,0.012867885
仙茅,0.012839665
连钱草,0.012712296
香薷,0.012703322
浮萍,0.012671457
白果,0.012671105
垂盆草,0.012435322
西红花,0.012383428
安息香,0.012255011
鸡冠花,0.012190945
马齿苋,0.012173679
漏芦,0.01211558
银杏叶,0.012068899
罗布麻叶,0.012044215
大蓟,0.011979658
地枫皮,0.011718727
芫花,0.01141468
