herb,score
大青叶,0.080722176
明党参,0.079575166
麻黄,0.07862871
槐花,0.078173466
椿皮,0.077788256
珍珠,0.07694178
淫羊藿,0.07692975
骨碎补,0.07672482
矮地茶,0.07620544
蛤蚧,0.07614695
牵牛子,0.07603394
瞿麦,0.07550096
香橼,0.07542274
伊贝母,0.0745995
威灵仙,0.07415592
救必应,0.07347532
西河柳,0.07347096
薤白,0.07259591
水牛角,0.071364716
山椒,0.071197286
海风藤,0.07088726
白屈菜,0.065316334
青叶胆,0.064281836
老鹳草,0.0639863
锁阳,0.06349865
款冬花,0.06299074
青果,0.06282574
胡椒,0.061453637
乌梅,0.0602922
穿山龙,0.059990205
冬虫夏草,0.0590771
闹羊花,0.057621922
枇杷叶,0.05696992
母丁香,0.056087255
白芷,0.055764902
香加皮,0.055547785
洋金花,0.05542395
荷叶,0.054720193
全蝎,0.054326896
金沸草,0.053955294
使君子,0.053954843
胡黄连,0.053407513
猫爪草,0.052622683
山慈菇,0.05257633
草豆蔻,0.052397627
枸骨叶,0.052324045
细辛,0.05164174
昆布,0.051602226
猪牙皂,0.051193945
丁公藤,0.051049314
地骨皮,0.05089404
夏枯草,0.05080543
独一味,0.05027271
蕤仁,0.05023102
荔枝核,0.050111093
川乌,0.04789716
云芝,0.04718781
三颗针,0.046848666
洪连,0.04675956
满山红,0.045628004
甜瓜子,0.04442298
五倍子,0.04435017
颠茄草,0.04345414
千金子,0.043411955
蜂蜜,0.04276074
草果仁,0.042393122
沙苑子,0.04236505
巴豆,0.04233417
鸡骨草,0.042171016
淡豆豉,0.041760914
生姜,0.041696586
银柴胡,0.041402068
垂盆草,0.041257177
檀香,0.039978
三白草,0.03969545
鹿衔草,0.03959749
甘遂,0.039510198
覆盆子,0.038653143
诃子,0.03816909
地榆,0.038128622
刀豆,0.038073692
橘红,0.037687752
苦楝皮,0.037243325
龙眼肉,0.037097305
韭菜,0.03690388
侧柏叶,0.036345396
月季花,0.03609384
独活,0.03602205
白蔹,0.035897397
白前,0.03575209
荜澄茄,0.035590462
秦皮,0.035490915
桑寄生,0.035337985
荜茇,0.03478385
急性子,0.034161426
刺五加,0.034090053
杜仲叶,0.034023553
芦荟,0.034011666
谷精草,0.033967763
莲房,0.033902217
石榴,0.033812087
千年健,0.0336091
槐角,0.032621443
拳参,0.032438662
水飞蓟,0.032150436
王不留行,0.032073285
地锦草,0.031861864
马齿苋,0.03167899
大蒜,0.031601712
黑芝麻,0.031464703
大戟,0.03124018
五加皮,0.031139202
密蒙花,0.03109833
苏合香,0.030896626
灯心草,0.03089313
蔓荆子,0.030412033
四季青,0.030027837
草乌,0.029985836
常山,0.029512003
麻黄根,0.029511077
辣椒,0.029419098
络石藤,0.029270926
白附子,0.02919531
木通,0.029071981
海金沙,0.028843874
木贼,0.028767303
卷柏,0.028462833
红参,0.02794377
蓖麻子,0.027885856
柿蒂,0.027878836
焦槟榔,0.027671302
金荞麦,0.027561968
连钱草,0.027249748
黑豆,0.027219962
香薷,0.027111512
天山雪莲,0.027013019
莲子心,0.026890136
商陆,0.02618578
苍耳子,0.026132692
亚麻子,0.026046002
山柰,0.025951685
浮萍,0.025798084
鹿茸,0.025103163
甘松,0.02508513
橘核,0.025000624
降香,0.024940839
三棱,0.024566334
仙茅,0.024163604
穿心莲,0.024136223
罂粟,0.024119297
九里香,0.024027145
北豆根,0.024024144
高良姜,0.023520287
鸡冠花,0.023477428
西红花,0.023310877
狼毒,0.023145579
土贝母,0.022952998
白头翁,0.022672258
木蝴蝶,0.02244156
白果,0.02243982
桑椹,0.022277499
漏芦,0.021686263
辛夷,0.0216629
梅花,0.021385409
委陵菜,0.02127509
狗脊,0.02059196
青黛,0.02035355
马兜铃,0.020353008
银杏叶,0.020216992
大蓟,0.018553087
安息香,0.018514905
鹅不食草,0.01832108
芫花,0.018300874
罗布麻叶,0.018177412
番泻叶,0.01723246
地枫皮,0.014781552
