herb,score
伊贝母,0.018039292
莪术,0.018024897
桃仁,0.018015092
桑白皮,0.017972177
射干,0.01796414
玫瑰花,0.01788971
大枣,0.017802196
珍珠,0.017774612
佩兰,0.0177447
川楝子,0.017664509
五倍子,0.017641116
三七,0.0176401
使君子,0.017618695
金银花,0.01761687
葶苈子,0.017610906
没药,0.01758409
丁香,0.017581653
赤芍,0.01755196
猫爪草,0.017528852
海风藤,0.017494619
桑叶,0.017485999
川芎,0.01745865
太子参,0.01742352
桔梗,0.017397016
桂枝,0.017375078
椿皮,0.01733914
柏子仁,0.01732742
芡实,0.017275218
龙眼肉,0.01726468
草豆蔻,0.01725752
翻白草,0.017253818
扁豆,0.01725137
莱菔子,0.017247893
枳实,0.017199028
牛黄,0.017161783
麝香,0.017099585
地丁,0.017093848
莲子,0.01695126
矮地茶,0.016950354
玉竹,0.016930042
乌药,0.0169272
连翘,0.016916871
忍冬藤,0.016915033
五加皮,0.016906874
蕤仁,0.016904458
藿香,0.016851343
海金沙,0.01680293
蛇床子,0.016786473
益智仁,0.016779786
洋金花,0.016765144
牛膝,0.016718047
钩藤,0.016672097
地骨皮,0.016652199
独一味,0.016646866
菊花,0.01663925
洪连,0.016617535
虫白蜡,0.016554605
秦皮,0.016518723
土茯苓,0.016495964
枸骨叶,0.016436893
槲寄生,0.016427753
天冬,0.01640327
猪牙皂,0.016398087
橘红,0.01638973
闹羊花,0.016383018
白茅根,0.016375752
萹蓄,0.016365133
川贝,0.016363166
伸筋草,0.016352978
半枝莲,0.016349979
枇杷叶,0.016320787
常山,0.016314633
荆芥,0.016311558
白鲜皮,0.01630312
母丁香,0.016288733
人参,0.016281316
穿心莲,0.016276246
山椒,0.016226802
麻黄,0.01618102
侧柏叶,0.016180463
细辛,0.01617887
蛤蚧,0.016168512
颠茄草,0.016156934
地榆,0.01615204
薤白,0.016133985
威灵仙,0.016126031
鹿衔草,0.016102497
淡豆豉,0.016080195
刀豆,0.016067404
皂角刺,0.016042924
旋覆花,0.016024131
升麻,0.016023425
佛手,0.015980989
大青叶,0.0159679
大戟,0.01594481
麻黄根,0.015943957
胡芦巴,0.015941123
西河柳,0.01593214
肉桂,0.015920274
西洋参,0.015825022
紫菀,0.015802372
青果,0.015794069
三颗针,0.015787829
山慈菇,0.015779488
马鞭草,0.015772987
款冬花,0.01574333
香橼,0.015734747
白芥子,0.01573011
丁公藤,0.015724618
韭菜,0.015711265
瞿麦,0.015677838
薄荷,0.015676498
救必应,0.015675196
豆蔻,0.015657445
甘遂,0.015622325
覆盆子,0.015613549
墨旱莲,0.015609314
徐长卿,0.0156048685
苦楝皮,0.015581402
川乌,0.015567123
地锦草,0.015564339
刺五加,0.015555144
莲房,0.015554956
石榴,0.015546004
牵牛子,0.015535866
草果仁,0.015531897
黑芝麻,0.01552109
花椒,0.015517133
虎杖,0.015503889
桑寄生,0.015491484
仙鹤草,0.015486327
苏子,0.01545171
青蒿,0.015450187
诃子,0.01544456
香加皮,0.015433497
巴豆,0.015432687
水牛角,0.015415741
紫草,0.01541436
四季青,0.015394608
月季花,0.015374124
荷叶,0.015361995
骨碎补,0.015321016
胡椒,0.01531542
九里香,0.015304982
白薇,0.0153038325
满山红,0.015301619
茴香,0.015289252
王不留行,0.015269493
拳参,0.015246588
苍耳子,0.015133507
槐角,0.015118818
吴茱萸,0.0151025085
山柰,0.015079198
卷柏,0.015028613
辣椒,0.014997897
半边莲,0.014971573
苏合香,0.014915056
青叶胆,0.014878523
老鹳草,0.014872526
柿蒂,0.014871724
沙苑子,0.014869131
蓖麻子,0.014865598
焦槟榔,0.014861072
鸡骨草,0.0148419
荜茇,0.014839593
千金子,0.014836701
甜瓜子,0.014826096
乌梅,0.0148243625
巴戟天,0.014813446
白蔹,0.014808841
荔枝核,0.014803722
谷精草,0.014789798
急性子,0.014783408
三白草,0.014774276
独活,0.014762039
白前,0.014749803
狼毒,0.014742397
罂粟,0.014708815
亚麻子,0.014685614
麻仁,0.014658371
刘寄奴,0.014639713
千年健,0.014635496
辛夷,0.014635234
白屈菜,0.014608069
苦参,0.014593141
夏枯草,0.014590296
委陵菜,0.014585697
商陆,0.01458051
檀香,0.014533209
淫羊藿,0.014475383
鹿茸,0.014443121
杜仲叶,0.014430569
芦荟,0.014400923
草乌,0.014371647
鹤虱,0.014360559
麦芽,0.014358077
木蝴蝶,0.014357833
荜澄茄,0.014320491
梅花,0.014318963
乳香,0.014296886
红参,0.014246559
白头翁,0.014235226
木通,0.014233568
水飞蓟,0.014091338
土贝母,0.01407255
黑豆,0.014023016
金沸草,0.013992299
蔓荆子,0.013854609
楮实子,0.01384644
橘核,0.013828417
降香,0.013758156
高良姜,0.01371935
金荞麦,0.013640602
番泻叶,0.0136399465
鹅不食草,0.013635861
银柴胡,0.013627994
天山雪莲,0.013607037
狗脊,0.013604528
青黛,0.013594217
甘松,0.0135722
仙茅,0.013560452
连钱草,0.013506444
桑椹,0.013502099
络石藤,0.013428475
三棱,0.013403767
西红花,0.013353313
北豆根,0.013342819
白果,0.013323731
马兜铃,0.013254646
木贼,0.0132128205
灯心草,0.013179936
白附子,0.013064997
香薷,0.013050962
安息香,0.013037824
莲子心,0.013024902
浮萍,0.012993757
大蒜,0.012864626
鸡冠花,0.012795669
漏芦,0.012776769
垂盆草,0.012663584
大蓟,0.012654436
密蒙花,0.012571583
银杏叶,0.012390774
马齿苋,0.012269333
罗布麻叶,0.012198057
地枫皮,0.011978456
芫花,0.011651825
