herb,score
细辛,0.015063931
翻白草,0.015019135
大蒜,0.014942944
芦荟,0.014919456
商陆,0.0148737915
木蝴蝶,0.014870171
谷精草,0.014856173
白头翁,0.014845354
闹羊花,0.014842731
白屈菜,0.014748111
九里香,0.014737287
狼毒,0.014687519
草乌,0.014672248
苍耳子,0.014660258
罂粟,0.014637504
仙茅,0.014613081
三棱,0.014611735
红参,0.014584511
槐花,0.014584148
银柴胡,0.014511562
洋金花,0.014476158
黑豆,0.014470588
高良姜,0.014421037
北豆根,0.014416268
白附子,0.014398439
金荞麦,0.014369593
桑椹,0.014308286
白果,0.014302476
橘核,0.014299008
降香,0.014285049
垂盆草,0.014267039
蔓荆子,0.0142258685
独活,0.014155154
地榆,0.014153371
连钱草,0.014135013
金沸草,0.014117701
络石藤,0.014115617
密蒙花,0.013977
独一味,0.013969793
梅花,0.0139375515
莲房,0.013890794
枸骨叶,0.01388171
土贝母,0.013865604
山柰,0.013805482
鹿衔草,0.013799873
马齿苋,0.013677675
天山雪莲,0.013648347
西红花,0.013629571
漏芦,0.0136114145
浮萍,0.01360227
急性子,0.013521452
拳参,0.0134961
柿蒂,0.0134934
槐角,0.013488977
木贼,0.013476077
桑寄生,0.013474644
莲子心,0.01341249
鹅不食草,0.013385668
辛夷,0.013356562
委陵菜,0.013281365
覆盆子,0.0132157365
狗脊,0.013184732
大蓟,0.013088518
鸡冠花,0.013049243
青黛,0.012839411
香薷,0.012801584
罗布麻叶,0.012647354
银杏叶,0.012562027
芫花,0.012256811
安息香,0.012232618
番泻叶,0.0121322395
马兜铃,0.012112602
地枫皮,0.011551837
