herb,score
杜仲,0.7615751
灵芝,0.7611004
小蓟,0.7607721
枸杞,0.7595808
芦根,0.75910175
伸筋草,0.7578928
牛膝,0.75769526
扁豆,0.7576716
川芎,0.75753933
附子,0.75732124
紫苏叶,0.7570361
酸枣仁,0.7543354
泽兰,0.7540763
海藻,0.75358444
女贞子,0.75184995
蒺藜,0.75107527
山豆根,0.75095385
桑叶,0.7506666
黄连,0.7454086
土茯苓,0.74447256
白茅根,0.74429566
何首乌,0.7419059
路路通,0.7410405
葶苈子,0.7381008
苏木,0.7363759
白芥子,0.7352611
川贝,0.7331015
肉桂,0.73219246
没药,0.72978777
徐长卿,0.7294784
艾叶,0.7294032
钩藤,0.7287263
莱菔子,0.7264493
百合,0.7260255
羌活,0.7172496
青叶胆,0.71628946
吴茱萸,0.71577996
大枣,0.7151013
佛手,0.712514
乌药,0.7124117
郁李仁,0.7119649
皂角刺,0.70906043
白薇,0.70766187
人参,0.70587015
西洋参,0.7034594
南沙参,0.7010589
柏子仁,0.6983886
夏枯草,0.697865
海风藤,0.6947104
蒲黄,0.6921028
紫草,0.69104534
蛇床子,0.6878677
翻白草,0.6870214
马钱子,0.6845224
香橼,0.6823057
老鹳草,0.67834634
天花粉,0.6776812
瞿麦,0.6774597
牛黄,0.6774528
花椒,0.6759084
薤白,0.67580825
地骨皮,0.6755476
山楂,0.67242825
牵牛子,0.66805685
海金沙,0.6667148
金沸草,0.664821
石韦,0.6620126
鹤虱,0.6593661
芡实,0.6567996
母丁香,0.6565171
槐花,0.6558276
生姜,0.65284795
细辛,0.6522737
天竺黄,0.6520709
威灵仙,0.6508863
升麻,0.6506716
青果,0.6452296
核桃,0.63227934
椿皮,0.62724227
紫苏梗,0.62620467
橘红,0.6208778
矮地茶,0.6197529
穿山龙,0.61133486
丁公藤,0.5967843
草果仁,0.59606385
蕤仁,0.5920541
夏天无,0.5909497
姜黄,0.58737946
独一味,0.5858808
草豆蔻,0.578
枇杷叶,0.57289004
莲子,0.565728
洋金花,0.565168
款冬花,0.5616633
白屈菜,0.5606948
伊贝母,0.5582906
苦楝皮,0.55695295
巴戟天,0.5566119
乳香,0.54782706
荔枝核,0.5414257
猫爪草,0.5411165
棕榈,0.54058605
闹羊花,0.5392974
枸骨叶,0.53924984
西河柳,0.53831065
密蒙花,0.5279148
胡黄连,0.5273024
三颗针,0.5267359
大青叶,0.52484024
覆盆子,0.51368505
云芝,0.5092742
昆布,0.49202037
胡椒,0.4891276
侧柏叶,0.4880348
乌梅,0.4878012
珍珠,0.48602867
山慈菇,0.4834781
明党参,0.48273167
猪牙皂,0.47761264
荷叶,0.4709193
山椒,0.46891615
香加皮,0.4659446
蛤蚧,0.46066135
桑寄生,0.4503471
莲子心,0.44448617
使君子,0.44374755
淡豆豉,0.44272608
沙苑子,0.4412414
急性子,0.42780843
川乌,0.4247633
满山红,0.42356867
白芷,0.41320464
水牛角,0.41090026
苏合香,0.38869813
锁阳,0.37593177
独活,0.37527245
诃子,0.37155432
甘遂,0.3690966
石榴,0.36867237
冬虫夏草,0.3556943
山柰,0.3541492
洪连,0.3510539
银柴胡,0.34995705
藕,0.34923455
颠茄草,0.34552985
地榆,0.33613536
鸡骨草,0.3299276
甜瓜子,0.316313
莲房,0.31554556
檀香,0.30728716
蜂蜜,0.30430326
刀豆,0.30325815
垂盆草,0.30170202
常山,0.29961267
槐角,0.29830724
麝香,0.2965504
金荞麦,0.2902263
鹿衔草,0.28436103
全蝎,0.27860937
蔓荆子,0.2781409
柿蒂,0.27464598
月季花,0.2734138
巴豆,0.27331933
白蔹,0.26376817
三白草,0.2626315
千金子,0.2593165
狗脊,0.25795954
灯心草,0.2546909
五倍子,0.25417104
拳参,0.2525357
秦皮,0.24630226
梅花,0.23188289
马齿苋,0.22775508
荜澄茄,0.2241842
大戟,0.22356115
谷精草,0.22319442
黑芝麻,0.22205079
救必应,0.22105497
白前,0.21701725
穿心莲,0.21668558
狼毒,0.21592799
麻黄根,0.21517761
木贼,0.21478406
辣椒,0.2099545
红参,0.20627312
大蒜,0.19455057
鸡冠花,0.17665309
韭菜,0.17648341
荜茇,0.17577048
四季青,0.1750361
龙眼肉,0.17437103
杜仲叶,0.16969259
木蝴蝶,0.16521311
千年健,0.15973552
马兜铃,0.15403543
刺五加,0.15071987
白附子,0.14934205
芦荟,0.14797512
亚麻子,0.14332369
连钱草,0.1423318
天山雪莲,0.14194429
青黛,0.13986619
浮萍,0.13767031
络石藤,0.13311608
高良姜,0.13278079
香薷,0.13248459
草乌,0.12968808
地锦草,0.12776746
木通,0.12519982
降香,0.1234994
土贝母,0.11553209
甘松,0.11108048
橘核,0.11088467
委陵菜,0.110644065
王不留行,0.107897595
桑椹,0.10780283
苍耳子,0.10593973
漏芦,0.10556585
商陆,0.10556315
蓖麻子,0.10468597
鹅不食草,0.10320529
罗布麻叶,0.102809
白头翁,0.10098085
黑豆,0.10008842
西红花,0.09948568
辛夷,0.099196486
五加皮,0.09539762
水飞蓟,0.09301107
银杏叶,0.089442894
仙茅,0.087116145
安息香,0.08509353
白果,0.082169265
卷柏,0.079849795
番泻叶,0.07074591
三棱,0.06913135
北豆根,0.058663845
九里香,0.05810437
焦槟榔,0.056751806
罂粟,0.054630775
大蓟,0.05207191
鹿茸,0.05162979
地枫皮,0.044696126
芫花,0.044595543
