herb,score
苍耳子,0.09114042
石榴,0.09089134
亚麻子,0.09017513
金荞麦,0.08830296
白附子,0.0881334
土贝母,0.08513589
大戟,0.08305755
蔓荆子,0.08266818
莲子心,0.08245831
龙眼肉,0.08166906
狼毒,0.080269635
五加皮,0.07907589
仙茅,0.07859675
黑豆,0.078248076
蓖麻子,0.07823667
狗脊,0.07598426
高良姜,0.07418906
檀香,0.073806725
白果,0.0734072
鸡冠花,0.07284563
灯心草,0.07043915
桑椹,0.070022404
西红花,0.06952169
橘核,0.06817411
垂盆草,0.06745122
络石藤,0.061291933
马齿苋,0.060983464
辛夷,0.060561955
连钱草,0.060185634
三棱,0.059580248
浮萍,0.058454603
天山雪莲,0.057351395
马兜铃,0.056570347
水飞蓟,0.055485554
漏芦,0.051834404
委陵菜,0.050224166
香薷,0.049815763
木贼,0.049431488
焦槟榔,0.04747054
卷柏,0.045644235
鹿茸,0.045253836
白头翁,0.045223355
安息香,0.044783216
北豆根,0.041645467
九里香,0.04013141
罂粟,0.039503094
鹅不食草,0.037453484
番泻叶,0.03680584
大蓟,0.03398612
罗布麻叶,0.033308614
银杏叶,0.030366201
地枫皮,0.027790368
芫花,0.023318686
