herb,score
麝香,0.017927626
白茅根,0.017923277
马鞭草,0.017896773
钩藤,0.017872753
葶苈子,0.017799394
蒲黄,0.017758485
虎杖,0.017704088
椿皮,0.017699303
骨碎补,0.017690642
青蒿,0.017683666
杜仲,0.017681282
颠茄草,0.017616656
玫瑰花,0.017609246
虫白蜡,0.017557641
翻白草,0.017494535
穿山龙,0.017476317
救必应,0.017473469
刀豆,0.017453864
半边莲,0.0174443
藿香,0.017427528
玉竹,0.01742352
乳香,0.017364237
白芷,0.017353307
蕤仁,0.017343981
槐花,0.017312203
刘寄奴,0.017258428
穿心莲,0.017190713
白屈菜,0.017177932
白芥子,0.017175348
黄芩,0.017136618
肉桂,0.017086808
白薇,0.01707527
苦参,0.016988287
扁豆,0.016951863
三颗针,0.016943999
刺五加,0.016934121
细辛,0.01689766
天冬,0.016894381
洋金花,0.016873406
地丁,0.016855158
洪连,0.016843602
鸡骨草,0.016829323
闹羊花,0.01681085
川贝,0.016766801
老鹳草,0.016766794
茴香,0.016740872
海风藤,0.016654901
人参,0.016591225
淫羊藿,0.016539179
枸骨叶,0.01651981
冬虫夏草,0.016502256
麦芽,0.016484402
槲寄生,0.01647774
天竺黄,0.016468361
佛手,0.016463125
乌药,0.016459573
莱菔子,0.016422607
焦槟榔,0.01641467
独一味,0.01636517
苏子,0.016305193
蛇床子,0.016276423
麻仁,0.016270263
卷柏,0.016266996
伸筋草,0.01625267
益智仁,0.016213212
白头翁,0.016126404
大戟,0.01611604
水飞蓟,0.016081652
云芝,0.016033012
薤白,0.016017817
五倍子,0.01598266
鹤虱,0.015972922
麻黄根,0.015945798
猫爪草,0.015937854
皂角刺,0.015918234
蓖麻子,0.015894014
蛤蚧,0.015877323
土茯苓,0.015860753
花椒,0.015822563
枇杷叶,0.015816277
昆布,0.015775992
母丁香,0.015765881
金沸草,0.015762167
巴戟天,0.01572323
升麻,0.015722767
九里香,0.015711473
地榆,0.015704779
檀香,0.015654095
草果仁,0.015652396
青果,0.0156187555
威灵仙,0.015546808
急性子,0.015542181
西洋参,0.015537439
丁公藤,0.015522034
山柰,0.015517315
牵牛子,0.015505454
徐长卿,0.015473503
麻黄,0.0154667925
吴茱萸,0.015459968
鹿茸,0.015441268
西河柳,0.015424891
大青叶,0.0154113425
紫草,0.0153853595
海金沙,0.015382513
使君子,0.0153403785
柏子仁,0.015334582
灯心草,0.015317951
胡椒,0.015296376
大蒜,0.015252795
莲房,0.01522782
款冬花,0.0152164055
瞿麦,0.015192995
桑寄生,0.015189157
草豆蔻,0.015170188
韭菜,0.01516934
甘遂,0.015166055
鹿衔草,0.015146803
黑芝麻,0.0151295
满山红,0.015100353
川乌,0.0150902225
罂粟,0.015066082
蔓荆子,0.015036555
苦楝皮,0.015021456
荷叶,0.014998044
千金子,0.014948604
地骨皮,0.014933758
梅花,0.014921937
甜瓜子,0.014864487
夏枯草,0.0148531925
拳参,0.014839664
月季花,0.014809593
楮实子,0.014795641
荜茇,0.0147779705
地锦草,0.014776756
香加皮,0.014773916
侧柏叶,0.014772847
覆盆子,0.014766491
巴豆,0.014735867
辛夷,0.014735292
千年健,0.014718107
苏合香,0.014694808
王不留行,0.014693986
橘红,0.014689258
天山雪莲,0.014683324
乌梅,0.014671305
石榴,0.014661616
柿蒂,0.014654424
槐角,0.014622684
莲子心,0.014603081
荜澄茄,0.014566286
狼毒,0.014555586
白蔹,0.014543319
木贼,0.014541105
荔枝核,0.014503996
诃子,0.0144824935
亚麻子,0.014354048
常山,0.01434007
垂盆草,0.014337488
谷精草,0.014295158
三白草,0.0142603675
金荞麦,0.014228222
木通,0.014204713
白果,0.014158789
络石藤,0.0141093
苍耳子,0.014084781
独活,0.014062629
辣椒,0.014058756
密蒙花,0.014016748
杜仲叶,0.0139739895
甘松,0.0139703825
木蝴蝶,0.013956268
四季青,0.013934676
白前,0.013895008
香薷,0.01387724
芦荟,0.013842289
黑豆,0.013839945
红参,0.013839574
草乌,0.01383418
浮萍,0.013825545
连钱草,0.01382085
沙苑子,0.013805496
橘核,0.013788263
委陵菜,0.013681658
三棱,0.013679393
银柴胡,0.013658313
白附子,0.013646621
马齿苋,0.013636047
狗脊,0.013594205
北豆根,0.013546625
马兜铃,0.013494734
降香,0.013492759
鹅不食草,0.013408212
银杏叶,0.013281552
安息香,0.013273537
高良姜,0.013252913
土贝母,0.013237095
商陆,0.013201815
仙茅,0.013186586
桑椹,0.013095454
漏芦,0.01294755
罗布麻叶,0.01294456
鸡冠花,0.012858577
西红花,0.012804104
番泻叶,0.012750284
大蓟,0.012535143
芫花,0.012498408
地枫皮,0.012486395
青黛,0.012285259
