herb,score
鹤虱,0.72278684
翻白草,0.72211164
母丁香,0.72158265
橘红,0.7199621
海金沙,0.71384144
山楂,0.7117364
香橼,0.7098637
槐花,0.709265
金沸草,0.70410943
芡实,0.70232266
老鹳草,0.70185363
款冬花,0.6952853
石韦,0.6944137
巴戟天,0.6918682
椿皮,0.6917879
细辛,0.6896353
核桃,0.6886583
矮地茶,0.6840864
西河柳,0.6833556
大青叶,0.6796471
丁公藤,0.6780266
穿山龙,0.6777689
草豆蔻,0.67130345
天竺黄,0.6706681
枇杷叶,0.6700698
伊贝母,0.6670184
猫爪草,0.6622523
姜黄,0.6576906
夏天无,0.64898
独一味,0.6480434
乌梅,0.6467545
蕤仁,0.64484686
密蒙花,0.64300054
生姜,0.6390595
苦楝皮,0.63723844
三颗针,0.6362286
洋金花,0.63564605
莲子,0.6330307
香加皮,0.63138115
侧柏叶,0.62748533
乳香,0.6258994
枸骨叶,0.62334675
胡椒,0.61103404
白屈菜,0.60971165
闹羊花,0.60911363
满山红,0.60313016
云芝,0.602549
使君子,0.60053915
昆布,0.5907153
沙苑子,0.5888361
荷叶,0.5878474
草果仁,0.5867844
覆盆子,0.5865324
猪牙皂,0.5755809
棕榈,0.5653082
莲子心,0.5653021
苏合香,0.5650989
山椒,0.55956745
淡豆豉,0.5590562
桑寄生,0.5559117
明党参,0.5519661
荔枝核,0.5516648
胡黄连,0.54761666
珍珠,0.54345137
山慈菇,0.53699225
石榴,0.53506714
蛤蚧,0.5301163
颠茄草,0.5230648
水牛角,0.5224777
川乌,0.51089495
急性子,0.50692147
鸡骨草,0.5025749
地榆,0.4891218
诃子,0.48879853
常山,0.48274413
五倍子,0.47117096
冬虫夏草,0.46785283
甘遂,0.45721182
藕,0.4523536
甜瓜子,0.44864854
山柰,0.44429794
金荞麦,0.4428002
三白草,0.43568113
银柴胡,0.4327164
月季花,0.4291582
锁阳,0.42878494
白芷,0.4198293
鹿衔草,0.40562135
蜂蜜,0.4024567
灯心草,0.40230834
柿蒂,0.39586943
梅花,0.3869482
拳参,0.37310994
垂盆草,0.3702636
独活,0.36750013
麝香,0.36622652
洪连,0.36302426
秦皮,0.36235955
白蔹,0.36115178
千金子,0.36108613
巴豆,0.35953885
莲房,0.3576305
白前,0.35713345
辣椒,0.3391432
鸡冠花,0.3316392
马齿苋,0.3272146
刀豆,0.32416603
木贼,0.32018116
狼毒,0.31936768
檀香,0.31466293
全蝎,0.31220233
槐角,0.30489758
蔓荆子,0.30190894
荜澄茄,0.30177608
谷精草,0.29535452
大蒜,0.29046854
大戟,0.28864953
黑芝麻,0.28357404
救必应,0.2803158
荜茇,0.2746629
四季青,0.2563233
连钱草,0.25605798
穿心莲,0.2503466
麻黄根,0.2499428
韭菜,0.24745472
红参,0.24416222
络石藤,0.23500519
漏芦,0.23405923
狗脊,0.23221996
杜仲叶,0.23160805
千年健,0.21883444
木蝴蝶,0.2072763
亚麻子,0.1995626
马兜铃,0.1964569
白头翁,0.19125368
香薷,0.19057676
芦荟,0.1891564
草乌,0.1841533
浮萍,0.18225525
青黛,0.17941435
蓖麻子,0.17453256
地锦草,0.17321374
龙眼肉,0.17231461
天山雪莲,0.1713997
白附子,0.17056651
王不留行,0.16685437
刺五加,0.16312799
苍耳子,0.14960903
高良姜,0.14184713
辛夷,0.14028716
商陆,0.1333222
降香,0.13264793
木通,0.12795416
鹅不食草,0.12723777
银杏叶,0.122420944
卷柏,0.12203145
桑椹,0.117366396
仙茅,0.115420565
土贝母,0.11482252
罗布麻叶,0.11193027
委陵菜,0.1115588
西红花,0.108179346
黑豆,0.10681406
五加皮,0.10518407
安息香,0.10391867
白果,0.10070793
橘核,0.100548886
甘松,0.09916321
水飞蓟,0.09593506
鹿茸,0.07522669
番泻叶,0.072962545
焦槟榔,0.061140444
九里香,0.06028955
三棱,0.059481267
北豆根,0.052737553
罂粟,0.04981028
芫花,0.038702987
大蓟,0.0382371
地枫皮,0.03592512
