herb,score
莲房,0.012346452
辣椒,0.012339563
香橼,0.012311335
乳香,0.0123073105
芦荟,0.012302814
三棱,0.012296663
麻黄,0.012283406
白屈菜,0.012283105
土贝母,0.012272732
桑寄生,0.01226915
青黛,0.012246633
橘红,0.012234767
麻黄根,0.012234612
覆盆子,0.012219275
橘核,0.0122163175
白头翁,0.012214269
蔓荆子,0.012213049
仙茅,0.012204022
金沸草,0.012177447
络石藤,0.012156793
珍珠,0.0121508045
麻仁,0.012150495
天山雪莲,0.012111968
淫羊藿,0.012079899
金荞麦,0.012052514
桑椹,0.012051196
红参,0.012047682
降香,0.012042394
刘寄奴,0.012039007
蛤蚧,0.012039002
北豆根,0.012022481
辛夷,0.011987641
银柴胡,0.011964118
麦芽,0.011950672
柿蒂,0.011937762
槐角,0.011908718
苦楝皮,0.011871219
苦参,0.011850338
急性子,0.011837956
连钱草,0.011836822
白附子,0.0118348375
木蝴蝶,0.011828236
细辛,0.011826627
草果仁,0.01182593
白果,0.011782112
檀香,0.011768838
独一味,0.011763415
西红花,0.011721765
高良姜,0.011693428
莲子心,0.011690777
委陵菜,0.011672236
漏芦,0.011618518
鸡冠花,0.011610219
浮萍,0.011582192
楮实子,0.011560813
木贼,0.011548603
狗脊,0.011476909
垂盆草,0.011461004
密蒙花,0.01145893
大蓟,0.0114379255
大蒜,0.011391512
香薷,0.011347941
银杏叶,0.011175697
梅花,0.011160125
鹅不食草,0.011158568
番泻叶,0.011157368
马齿苋,0.011146741
马兜铃,0.010848392
罗布麻叶,0.010822318
地枫皮,0.010757127
芫花,0.010687569
安息香,0.010589906
