herb,score
天竺黄,0.01926926
白鲜皮,0.01925336
桑叶,0.019107813
忍冬藤,0.019041305
小蓟,0.018865384
菊花,0.018864121
伸筋草,0.018836884
马鞭草,0.018812813
丁香,0.018806089
何首乌,0.018711125
熟地,0.018662846
海风藤,0.018658571
白茅根,0.018580524
紫菀,0.018538505
麝香,0.01849576
龙眼肉,0.018478218
莪术,0.01847616
川楝子,0.018468717
萹蓄,0.018444825
荆芥,0.018360578
莱菔子,0.018307537
益智仁,0.018306635
穿山龙,0.018162271
椿皮,0.018134227
土茯苓,0.018123494
扁豆,0.018065495
洪连,0.018048786
槲寄生,0.018043613
白薇,0.017998273
川贝,0.017987048
金钱草,0.017937435
菟丝子,0.017900974
郁李仁,0.01789954
蛇床子,0.017879115
白芷,0.017835286
肉桂,0.01771473
苏子,0.017710341
茴香,0.017704211
佩兰,0.017631814
冬虫夏草,0.017603409
藿香,0.017598536
水牛角,0.017515866
生姜,0.017468091
黄柏,0.017446565
蜂蜜,0.017438669
白芥子,0.017396037
仙鹤草,0.017391874
蕤仁,0.01727495
杜仲,0.017227689
青蒿,0.017183624
槐花,0.017166328
薄荷,0.01715494
玫瑰花,0.017104547
鸡骨草,0.017041331
胡芦巴,0.017026242
矮地茶,0.016980097
救必应,0.016977454
颠茄草,0.016944801
石韦,0.016942918
五加皮,0.016932858
地丁,0.016909657
乌药,0.016892038
墨旱莲,0.016861513
半边莲,0.016851667
苏木,0.016822178
柏子仁,0.016819702
虎杖,0.016817069
青果,0.016766323
苦参,0.016742567
花椒,0.016732225
昆布,0.016721277
大青叶,0.016714538
麦芽,0.016677752
猫爪草,0.016656978
翻白草,0.016639274
枇杷叶,0.016628237
蛤蚧,0.01661857
骨碎补,0.01660888
人参,0.01660814
没药,0.016601512
紫草,0.016590836
桔梗,0.016577445
佛手,0.016567536
牵牛子,0.016560009
威灵仙,0.016509408
黄芩,0.016477393
款冬花,0.016462276
水飞蓟,0.016448183
徐长卿,0.01641657
云芝,0.016407989
淡豆豉,0.01636597
皂角刺,0.016292525
钩藤,0.016270056
吴茱萸,0.016242918
刘寄奴,0.016239755
洋金花,0.016214414
麻仁,0.016107485
巴戟天,0.016084256
伊贝母,0.01608323
荷叶,0.01608258
使君子,0.01595954
枸骨叶,0.015935976
淫羊藿,0.015922455
升麻,0.015918555
老鹳草,0.015893647
秦皮,0.01589186
卷柏,0.015870403
母丁香,0.015804894
瞿麦,0.015764514
西河柳,0.015761659
薤白,0.015704615
焦槟榔,0.0156924
胡椒,0.015635544
甜瓜子,0.015621218
蓖麻子,0.015607042
韭菜,0.015605453
闹羊花,0.015571612
虫白蜡,0.015566723
刺五加,0.015565836
地榆,0.015540357
巴豆,0.015538017
细辛,0.015528677
独一味,0.0155254835
乌梅,0.015506444
大戟,0.015480012
九里香,0.015476596
地锦草,0.015472935
王不留行,0.0154711045
月季花,0.015456194
麻黄根,0.015428897
蒺藜,0.015404202
三颗针,0.01537193
地骨皮,0.015352932
白头翁,0.0153350625
常山,0.015323397
刀豆,0.015320432
白屈菜,0.015275948
西洋参,0.015224946
香加皮,0.015215213
蔓荆子,0.015202443
檀香,0.015202415
诃子,0.015197532
满山红,0.015178033
拳参,0.015147386
桑寄生,0.015133011
夏枯草,0.015130345
鹿衔草,0.015124428
槐角,0.015118646
楮实子,0.015108893
五倍子,0.015069648
荜澄茄,0.015050791
山柰,0.015021682
莲房,0.014985644
甘遂,0.01494948
白蔹,0.014948594
络石藤,0.014915056
麻黄,0.01488001
罂粟,0.014846581
山慈菇,0.014836723
荜茇,0.014826328
千年健,0.01479868
荔枝核,0.01478208
千金子,0.0147804
石榴,0.014772972
海金沙,0.01476695
覆盆子,0.0147539275
金沸草,0.014747815
三白草,0.014746
鹤虱,0.014738407
草豆蔻,0.014708809
鹿茸,0.014693923
四季青,0.014652642
山椒,0.014636685
灯心草,0.014625143
急性子,0.0145975305
白前,0.014594917
侧柏叶,0.014584312
川乌,0.0145733375
甘松,0.014563967
柿蒂,0.014548078
乳香,0.014532983
青叶胆,0.014515504
芦荟,0.014481976
亚麻子,0.014478961
香橼,0.014467034
苍耳子,0.0144250095
沙苑子,0.01440543
狼毒,0.0143768005
谷精草,0.014369525
天山雪莲,0.014309462
苏合香,0.014284505
橘红,0.01428329
杜仲叶,0.014281479
木通,0.014274691
莲子心,0.014228591
黑豆,0.014195381
连钱草,0.014148223
辣椒,0.014120436
橘核,0.014110779
丁公藤,0.014074019
密蒙花,0.01405368
白附子,0.01401518
黑芝麻,0.013998071
银柴胡,0.013992405
商陆,0.0139902085
香薷,0.013989168
三棱,0.013986071
木贼,0.013901882
高良姜,0.013898981
狗脊,0.013879792
北豆根,0.013854558
穿心莲,0.013844735
大蒜,0.013821865
浮萍,0.013787051
草乌,0.013777412
金荞麦,0.013764726
红参,0.013707769
土贝母,0.013632936
独活,0.013614296
辛夷,0.013539031
马齿苋,0.013479551
委陵菜,0.013478981
仙茅,0.0134675205
木蝴蝶,0.0134562235
白果,0.013385814
苦楝皮,0.0133772455
垂盆草,0.013352692
草果仁,0.013336005
降香,0.013270458
桑椹,0.013220265
漏芦,0.01315982
鸡冠花,0.013119735
西红花,0.012937554
大蓟,0.012774375
梅花,0.012754065
番泻叶,0.012544673
银杏叶,0.012526676
芫花,0.012472527
青黛,0.012368672
马兜铃,0.0122932345
鹅不食草,0.012193081
安息香,0.012089509
罗布麻叶,0.011898451
地枫皮,0.0114256395
