herb,score
白茅根,0.01809399
苏子,0.018069327
乌药,0.018010888
蛇床子,0.017982716
莲子,0.017974129
玉竹,0.017952653
莲房,0.017855419
川贝,0.01774869
莪术,0.017731506
苦楝皮,0.017695142
柏子仁,0.01769065
槲寄生,0.017618556
龙眼肉,0.017563624
麦芽,0.017507073
骨碎补,0.017460873
天冬,0.017459221
桑寄生,0.017414559
救必应,0.017397813
紫苏梗,0.017311586
大青叶,0.017284822
香橼,0.017276205
半边莲,0.017214399
五加皮,0.017182563
丁公藤,0.017179277
佛手,0.017115446
草豆蔻,0.017113559
柿蒂,0.017077848
茴香,0.017063104
老鹳草,0.017027758
麻黄,0.016972266
刺五加,0.016963834
皂角刺,0.016959112
急性子,0.016943555
伸筋草,0.016935552
刘寄奴,0.016932089
麻仁,0.01690449
拳参,0.016896138
肉桂,0.016843105
土茯苓,0.016835077
槐角,0.016828235
吴茱萸,0.016797857
升麻,0.016711244
石榴,0.016693765
白屈菜,0.016681897
颠茄草,0.016645446
猪牙皂,0.01653938
麻黄根,0.01653234
淫羊藿,0.016527457
白芥子,0.016498145
白薇,0.016468022
蛤蚧,0.016402211
水牛角,0.01628237
刀豆,0.016269712
威灵仙,0.016216774
瞿麦,0.016162803
牵牛子,0.016143396
紫草,0.016107688
海金沙,0.016102059
侧柏叶,0.016011296
徐长卿,0.01599934
乳香,0.015996968
地骨皮,0.015964808
母丁香,0.015948972
花椒,0.015946006
金沸草,0.015939081
西洋参,0.015874343
薤白,0.015858298
橘红,0.015831195
山慈菇,0.015789289
马钱子,0.015773047
鹤虱,0.015688142
山椒,0.015686244
青果,0.015658084
荷叶,0.015626984
青叶胆,0.015577754
西河柳,0.015491427
诃子,0.015478741
檀香,0.015464012
千金子,0.015443435
蔓荆子,0.01541229
韭菜,0.015393328
胡椒,0.015391313
川乌,0.015349492
山柰,0.015331335
枇杷叶,0.015323102
王不留行,0.0153157925
细辛,0.015291363
三颗针,0.015207684
苏合香,0.015206248
罂粟,0.015179951
秦皮,0.015168992
荔枝核,0.015152381
委陵菜,0.015133315
款冬花,0.015117191
甘遂,0.015085842
夏枯草,0.015077676
蓖麻子,0.015077634
楮实子,0.0150638325
巴戟天,0.0150630465
满山红,0.015053032
淡豆豉,0.015029486
四季青,0.015012427
常山,0.015011074
三白草,0.014982828
大戟,0.014981237
谷精草,0.014971615
巴豆,0.014949045
木通,0.014943497
乌梅,0.014913262
焦槟榔,0.014887988
穿心莲,0.014838026
白前,0.014770274
天山雪莲,0.01473554
九里香,0.0147205945
水飞蓟,0.014708339
甜瓜子,0.014647583
黑芝麻,0.014608755
杜仲叶,0.014543608
香加皮,0.0144999055
月季花,0.014491936
卷柏,0.014479859
草果仁,0.014445822
千年健,0.014425931
草乌,0.014424461
芦荟,0.014377903
木贼,0.01430614
亚麻子,0.014300332
荜茇,0.014277122
沙苑子,0.01423587
鹿茸,0.01423417
木蝴蝶,0.014215923
灯心草,0.014205054
地锦草,0.014194508
金荞麦,0.014183316
莲子心,0.014142331
络石藤,0.014132855
苍耳子,0.0140783
白蔹,0.014046295
青黛,0.014044452
甘松,0.013997564
浮萍,0.013947924
连钱草,0.013919058
白头翁,0.013890375
红参,0.013858525
三棱,0.013826813
香薷,0.013811482
独活,0.013697404
高良姜,0.0136927925
荜澄茄,0.013680255
银柴胡,0.013653822
辣椒,0.013621823
商陆,0.01355727
垂盆草,0.01351388
橘核,0.013512461
土贝母,0.013511978
马齿苋,0.013505574
辛夷,0.013483991
鸡冠花,0.01346227
梅花,0.013455907
狼毒,0.013399825
大蒜,0.013217502
鸡骨草,0.013195009
白果,0.013174368
白附子,0.01306292
西红花,0.013052485
黑豆,0.013034934
北豆根,0.013028887
银杏叶,0.0130273
狗脊,0.012990846
鹅不食草,0.012967859
密蒙花,0.012909501
降香,0.012781401
桑椹,0.012747679
仙茅,0.012711998
漏芦,0.012666643
番泻叶,0.012482891
马兜铃,0.012382484
大蓟,0.012091878
罗布麻叶,0.012001282
芫花,0.011871421
安息香,0.011860718
地枫皮,0.011284439
