herb,score
仙鹤草,0.08829835
麦芽,0.08750376
南沙参,0.08614149
核桃,0.0852358
川贝,0.08486294
徐长卿,0.08447811
菊花,0.083176196
山豆根,0.08251701
芡实,0.08205434
胡芦巴,0.0793153
香橼,0.07893037
虫白蜡,0.07886121
吴茱萸,0.07806524
棕榈,0.07534992
白薇,0.07459201
珍珠,0.071865164
升麻,0.07093677
皂角刺,0.070517816
西洋参,0.07020622
山慈菇,0.06994383
天竺黄,0.06985354
乌药,0.06923342
艾叶,0.069008745
黄柏,0.06821361
威灵仙,0.06818248
紫草,0.06812875
伊贝母,0.067757666
紫菀,0.06754079
柏子仁,0.06672343
虎杖,0.066466756
萹蓄,0.06570694
茴香,0.06552647
生姜,0.06503837
独一味,0.06498922
蒲黄,0.064863384
半枝莲,0.064096615
蛇床子,0.064065844
莲子,0.06307159
瞿麦,0.06293239
花椒,0.06271858
丁公藤,0.06251852
明党参,0.062454093
佩兰,0.062060636
蛤蚧,0.061067764
薤白,0.06093533
紫苏梗,0.060571667
苏木,0.06038638
香加皮,0.059711598
西河柳,0.05969234
半边莲,0.05960848
姜黄,0.059254315
佛手,0.059060603
猪牙皂,0.058544237
秦皮,0.058460027
母丁香,0.057951413
山椒,0.057609674
忍冬藤,0.057427622
青叶胆,0.057320774
枇杷叶,0.057223793
锁阳,0.056817923
小蓟,0.05675231
没药,0.055237338
牵牛子,0.055103786
款冬花,0.054868046
麻黄,0.05293147
青果,0.052689895
女贞子,0.052551497
麻仁,0.051975388
海金沙,0.051912043
桑叶,0.051583525
刘寄奴,0.051023714
藕,0.05089783
钩藤,0.050743286
马鞭草,0.050598226
白屈菜,0.05059502
玫瑰花,0.05025289
郁李仁,0.049914125
苦楝皮,0.049510412
楮实子,0.04768075
全蝎,0.0474438
救必应,0.047036063
胡椒,0.046778012
槐花,0.04650993
巴戟天,0.046217922
翻白草,0.04611896
鹤虱,0.046073068
草豆蔻,0.045056127
乌梅,0.044888273
石韦,0.04450496
川乌,0.044087086
蜂蜜,0.043675333
乳香,0.043515604
细辛,0.043505304
颠茄草,0.043274913
黑芝麻,0.042913787
青蒿,0.042023133
刀豆,0.041678503
骨碎补,0.041588753
大青叶,0.0413423
昆布,0.041091423
穿心莲,0.04083422
鸡骨草,0.040798057
苏子,0.040466245
猫爪草,0.040440664
地骨皮,0.040076535
海风藤,0.039191827
矮地茶,0.03889404
甜瓜子,0.03876455
穿山龙,0.038525395
荷叶,0.03810185
银柴胡,0.03806479
白蔹,0.03793456
甘遂,0.03790546
荔枝核,0.03787111
苦参,0.03731941
云芝,0.0372834
沙苑子,0.036967326
冬虫夏草,0.03684752
橘红,0.03639662
满山红,0.036360465
椿皮,0.036095705
淡豆豉,0.035965446
地锦草,0.035162766
巴豆,0.03503435
水牛角,0.034958865
麝香,0.034865167
洋金花,0.034749433
三颗针,0.034652293
卷柏,0.034294866
荜茇,0.03369623
枸骨叶,0.0333033
月季花,0.033044428
三白草,0.03263243
蕤仁,0.032512672
五倍子,0.031871192
使君子,0.031865798
诃子,0.03178989
墨旱莲,0.03170244
苏合香,0.031451605
闹羊花,0.031430174
五加皮,0.030511538
千金子,0.030405896
大蒜,0.02981795
龙眼肉,0.029785167
芦荟,0.029678034
山柰,0.029642364
杜仲叶,0.029561557
地榆,0.029426172
洪连,0.02936703
韭菜,0.028939435
辣椒,0.028773172
檀香,0.028742328
刺五加,0.02863692
独活,0.028535994
白前,0.028513748
荜澄茄,0.028329007
大戟,0.028280012
侧柏叶,0.028110182
梅花,0.028105555
商陆,0.02741128
千年健,0.027358985
老鹳草,0.027283013
覆盆子,0.027029535
夏枯草,0.027020581
草乌,0.02666568
鹿衔草,0.026441483
四季青,0.02643787
淫羊藿,0.025876582
桑寄生,0.025722299
苍耳子,0.025549
红参,0.02553131
谷精草,0.02545065
金沸草,0.025248852
莲房,0.024932295
北豆根,0.024922917
麻黄根,0.024894316
王不留行,0.02462132
木通,0.02446013
槐角,0.02401656
常山,0.02395897
橘核,0.023735382
亚麻子,0.023715347
水飞蓟,0.023590995
白附子,0.023586018
石榴,0.0234359
柿蒂,0.02339234
拳参,0.023212288
青黛,0.023158234
黑豆,0.023127634
白头翁,0.022933152
狼毒,0.02283399
西红花,0.022722518
降香,0.022490056
罂粟,0.022392483
土贝母,0.02233822
辛夷,0.02224805
高良姜,0.022120198
急性子,0.021914404
三棱,0.021791533
灯心草,0.021780536
狗脊,0.021727232
焦槟榔,0.02155232
九里香,0.02138182
甘松,0.021262418
仙茅,0.021123374
蓖麻子,0.02110266
白果,0.02087572
络石藤,0.020856805
金荞麦,0.020626126
蔓荆子,0.020383297
木蝴蝶,0.02019296
马兜铃,0.020159025
桑椹,0.019858891
连钱草,0.019720394
鹿茸,0.019622289
天山雪莲,0.019473363
安息香,0.01947246
委陵菜,0.019151036
莲子心,0.018859286
浮萍,0.018808126
香薷,0.018746093
大蓟,0.01855137
密蒙花,0.018406333
马齿苋,0.018397143
鸡冠花,0.018331826
漏芦,0.018271895
鹅不食草,0.018081367
番泻叶,0.018063724
垂盆草,0.017899944
木贼,0.017729538
银杏叶,0.015890837
罗布麻叶,0.015729098
芫花,0.01570525
地枫皮,0.014872198
