herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
车前子,0.8215175,0.82238424,0.81117606,0.8307551,0.7736632,0.7929999,0.81208766,0.72880495,0.7526734,0.4882008,0.29445478,0.7442031,0.43789795,0.5969339,0.6273342,0.27154976,0.02270816,0.013886007,0.01342499,0.022827912,0.021943407,0.03323938,0.013436323,0.028765703,0.011906487,0.040785015,0.030358868,0.027412253,0.0248149,0.013658293,10.925805
茜草,0.797875,0.8006838,0.7907147,0.81720406,0.77652466,0.78360754,0.812075,0.74509007,0.72301495,0.57364696,0.39121446,0.7473362,0.44742575,0.5701619,0.6025996,0.13698302,0.024484597,0.017006038,0.017195452,0.03372848,0.02355052,0.03830405,0.014815249,0.04644799,0.014015475,0.03237078,0.033475645,0.0371816,0.03446136,0.012296082,10.895492
太子参,0.8164124,0.82296807,0.8171838,0.83374876,0.7791412,0.797109,0.8085121,0.6781989,0.75279504,0.3325467,0.48626974,0.71784467,0.33923525,0.68989384,0.6911829,0.22768946,0.020144096,0.014098566,0.013917109,0.022262728,0.01742352,0.025717834,0.011930031,0.030678261,0.012124733,0.022434866,0.025085479,0.022644265,0.023536347,0.0129846595,10.865715
黄精,0.84328765,0.8453113,0.8193445,0.84652483,0.7924985,0.8109405,0.8313392,0.71214426,0.7606831,0.63792133,0.34437898,0.7402948,0.48165458,0.5132652,0.4954155,0.10602408,0.018857703,0.012656163,0.013903621,0.022811782,0.021276925,0.020884572,0.01195579,0.02817649,0.010749477,0.028295787,0.024251036,0.02317723,0.02268595,0.012217842,10.852929
半夏,0.81338525,0.8127267,0.77508044,0.8287413,0.7662156,0.7598653,0.7923104,0.6160463,0.71659327,0.57487416,0.48223168,0.70215607,0.49701056,0.5856593,0.52860683,0.13299222,0.029624285,0.01823878,0.017197376,0.040287137,0.034953315,0.039008904,0.016762912,0.034386702,0.013814172,0.051891018,0.030488426,0.030137938,0.03974894,0.017331488,10.798365
薏苡仁,0.7856762,0.79431814,0.79311347,0.8172486,0.7639266,0.75727147,0.79338133,0.69876426,0.6826909,0.3631453,0.58880156,0.69995195,0.40493283,0.6948797,0.6680497,0.11905928,0.01989726,0.015581717,0.014299694,0.030063698,0.019435272,0.042003326,0.013187592,0.031868756,0.01194834,0.026585395,0.018964427,0.021350542,0.02275385,0.013839646,10.726993
厚朴,0.78727734,0.7923762,0.7952641,0.8123128,0.7665231,0.7625872,0.7929001,0.6804573,0.6658639,0.31390908,0.611494,0.6955882,0.4021783,0.6351939,0.5856504,0.15966451,0.019250331,0.016050633,0.014711817,0.02795806,0.019269336,0.03757095,0.012445122,0.03256568,0.012369312,0.0266733,0.02195469,0.024383057,0.025737358,0.013740795,10.563918
黄芩,0.8467257,0.83824706,0.8074773,0.8462669,0.77806073,0.79255563,0.8251393,0.6692811,0.7563831,0.6376914,0.36132565,0.6942493,0.34126088,0.47991735,0.49857974,0.10332218,0.019362051,0.0127546955,0.01318893,0.02211693,0.023415707,0.02929839,0.011326952,0.032852158,0.010682962,0.028486386,0.01846337,0.017136618,0.016477393,0.011828059,10.543875
枸杞,0.7686813,0.7595808,0.7142225,0.7830681,0.73294437,0.7368251,0.76908875,0.6458673,0.7078135,0.5111825,0.25999182,0.7053144,0.4127546,0.49244452,0.659277,0.23206301,0.036799718,0.025994873,0.028962037,0.07586769,0.03738216,0.06365659,0.018844994,0.06463872,0.019122038,0.059428666,0.06392443,0.04246232,0.07462366,0.021357942,10.524185
白术,0.78092134,0.7844401,0.76742965,0.803151,0.7568887,0.75102204,0.7857741,0.6054458,0.7150477,0.5478496,0.25778252,0.7384857,0.4322611,0.5828069,0.582662,0.15442294,0.028790342,0.017236741,0.018908132,0.052134573,0.029643156,0.033799674,0.014191986,0.05418789,0.0139943,0.036757834,0.03485113,0.032497894,0.036620647,0.017914744,10.46792
冬瓜皮,0.7797801,0.7841796,0.7553033,0.8008221,0.72249913,0.72907674,0.784799,0.5050791,0.7200012,0.5341391,0.35945576,0.73977864,0.39495957,0.49063033,0.5014997,0.32717744,0.046286903,0.024595829,0.024925258,0.051664725,0.046093732,0.0514289,0.019552395,0.044376124,0.020889517,0.047187276,0.0418772,0.048839968,0.03854582,0.020343835,10.455787
砂仁,0.78070015,0.7974376,0.7901301,0.8170079,0.7743562,0.7656788,0.8034419,0.6045876,0.6490713,0.3887294,0.55905336,0.72114074,0.39776185,0.5954041,0.57217526,0.109470144,0.019203931,0.015707327,0.014765846,0.028630996,0.018913116,0.032936696,0.012774904,0.03656064,0.012696524,0.022572977,0.021952827,0.02213976,0.02560169,0.013359516,10.423962
防风,0.77019763,0.8090231,0.76293105,0.82098246,0.75742495,0.73271286,0.79218507,0.57358193,0.7060001,0.4342416,0.37670586,0.70099413,0.4279412,0.58249605,0.63420475,0.10123382,0.034388516,0.021094706,0.02151888,0.03602945,0.031915978,0.04236664,0.019795533,0.040353674,0.017314183,0.03978771,0.026835755,0.023419803,0.037001174,0.019563377,10.394241
玄参,0.7972027,0.79191864,0.7507171,0.8021937,0.75676525,0.77147126,0.79487866,0.63006204,0.71579444,0.5567517,0.41343608,0.7505087,0.3721733,0.5412586,0.32329884,0.21177931,0.025385773,0.017522719,0.018021313,0.039044116,0.02981935,0.028931726,0.013901948,0.02993006,0.014277617,0.037050918,0.03384186,0.04745465,0.026835974,0.014056931,10.356287
金银花,0.81994563,0.8322083,0.8143956,0.8435299,0.7692586,0.7952543,0.81615156,0.64393616,0.74211216,0.3508164,0.26914555,0.7600626,0.27731156,0.5231555,0.66284484,0.13589837,0.01905789,0.013986157,0.0140755,0.019917645,0.01761687,0.019759204,0.012150758,0.03222589,0.011457049,0.02269716,0.02555148,0.023271978,0.023951715,0.012082723,10.32383
石菖蒲,0.7913974,0.8155463,0.8012241,0.83023137,0.753854,0.76548344,0.809051,0.5762343,0.7101447,0.3444841,0.5189155,0.63118243,0.4197622,0.49439842,0.6331939,0.07449416,0.020699272,0.016507873,0.014590961,0.030750066,0.023952665,0.029068038,0.014679518,0.036652297,0.013063037,0.029922826,0.02029068,0.020033408,0.02418753,0.01528788,10.279285
连翘,0.8169131,0.82608455,0.8164817,0.83835256,0.7755856,0.7900132,0.8071143,0.6059186,0.755773,0.2626936,0.28103787,0.73971295,0.2686981,0.6056692,0.6165744,0.12982075,0.018445,0.0136866,0.013593405,0.020407766,0.016916871,0.020194625,0.011831872,0.026865298,0.011808785,0.020550987,0.018483106,0.021036884,0.0202207,0.012471075,10.182956
车前草,0.81990415,0.8292882,0.77421033,0.83575386,0.73503125,0.786918,0.8108257,0.586839,0.7612257,0.4886273,0.22117354,0.7383644,0.27555102,0.41580904,0.6143892,0.16167147,0.021057889,0.01441626,0.015806364,0.021910673,0.018849434,0.021876575,0.012790369,0.029477902,0.012359005,0.025391547,0.028250586,0.031447772,0.020158393,0.013330765,10.142707
瓜蒌,0.78358567,0.8044701,0.77965224,0.82060194,0.74939203,0.755898,0.78910047,0.5466195,0.69263554,0.39406106,0.40258905,0.61514163,0.41726965,0.55223167,0.49447533,0.08293059,0.027861718,0.018259898,0.017208671,0.044993106,0.034841392,0.0420616,0.018043812,0.03226042,0.014220167,0.054909702,0.022789543,0.025108414,0.034368448,0.017795494,10.085379
党参,0.8366162,0.84218395,0.8085585,0.84406435,0.7690872,0.8041853,0.82074064,0.60650814,0.7596455,0.33336082,0.21543106,0.6863173,0.26728588,0.4239857,0.58534336,0.15649486,0.021308238,0.013422437,0.013466172,0.022171427,0.020061478,0.01961017,0.012569445,0.024795467,0.01118131,0.027699722,0.023403564,0.023148995,0.022456551,0.012872888,10.027974
蒲公英,0.7789392,0.7799155,0.7328313,0.7949973,0.73713624,0.7507926,0.78577554,0.54873294,0.67987454,0.46230385,0.38144463,0.7305238,0.34299377,0.5686978,0.31959963,0.20852871,0.027085176,0.019127388,0.019701231,0.03891861,0.02986325,0.03277793,0.015642555,0.036018066,0.016112827,0.036742836,0.04157868,0.049933873,0.028856285,0.015976166,10.011421
秦艽,0.7814139,0.79861325,0.7574301,0.81847227,0.7568413,0.765868,0.8088683,0.6446831,0.6620969,0.45989352,0.23204874,0.7139656,0.348753,0.55822885,0.54424804,0.06643387,0.021200666,0.014238498,0.01439871,0.023941776,0.019111313,0.020091359,0.012493541,0.038434654,0.0125389965,0.020024855,0.022479612,0.023790952,0.023824552,0.012131091,9.99656
郁金,0.77756935,0.78277045,0.7833861,0.80988836,0.7554237,0.73866,0.78630453,0.6096738,0.63162875,0.3242104,0.48150098,0.6615262,0.30182862,0.6101688,0.555733,0.079409845,0.018660218,0.014830612,0.013117165,0.026147269,0.019048247,0.031045973,0.012270686,0.030853225,0.01233656,0.02257766,0.017958067,0.021809997,0.022625467,0.013341696,9.966305
续断,0.8055065,0.80338985,0.75744843,0.81841916,0.74373424,0.74361503,0.8146795,0.5532955,0.71596456,0.48044223,0.2665759,0.696029,0.33395654,0.5989138,0.38315874,0.13670047,0.022209663,0.015224253,0.014687436,0.030269708,0.022450875,0.024498185,0.012542333,0.03972234,0.01203641,0.02097993,0.024815377,0.029766718,0.028447004,0.012904397,9.962385
肉苁蓉,0.7765202,0.799254,0.7624779,0.8113595,0.7454869,0.7494807,0.7810271,0.5445243,0.6874564,0.41042706,0.33526185,0.6119414,0.3978059,0.4860929,0.49291483,0.09047239,0.0306186,0.01850108,0.018377608,0.047474787,0.035070084,0.044947114,0.018465662,0.033979625,0.015108391,0.05530608,0.023260849,0.02602669,0.036811307,0.02034853,9.906799
大腹皮,0.79209757,0.7620971,0.7147494,0.7896409,0.746376,0.73144674,0.77256763,0.61291474,0.66557,0.37941107,0.2888782,0.7357378,0.31270084,0.4823998,0.46343413,0.16832997,0.024990212,0.017287057,0.019170657,0.038380053,0.022011217,0.026717229,0.013213443,0.03913598,0.013021967,0.026429646,0.04022987,0.041305423,0.041074507,0.0130967805,9.794415
龙胆,0.77020246,0.7859562,0.7380143,0.79926056,0.7535091,0.76217234,0.7912169,0.5608712,0.6428969,0.5014914,0.20898755,0.7406075,0.36738032,0.46270558,0.29035875,0.18148851,0.026343457,0.015821146,0.017528411,0.034029827,0.027151302,0.03775098,0.015173045,0.026757123,0.013741681,0.035996582,0.026219733,0.040954553,0.024193522,0.012695066,9.711477
牛蒡子,0.8001798,0.80684924,0.7732738,0.8153968,0.7484696,0.7454664,0.7951218,0.5991991,0.7084985,0.23723187,0.20599991,0.6794488,0.39379424,0.49073428,0.44103077,0.1158992,0.018773768,0.015413968,0.015139457,0.025158346,0.020558583,0.024656553,0.014687375,0.02330893,0.01271116,0.031894386,0.023617895,0.021084215,0.028101921,0.013481194,9.645181
青皮,0.7794158,0.79204416,0.7430081,0.8016964,0.7499357,0.7267691,0.79913574,0.5852449,0.67231804,0.32030678,0.33618146,0.731755,0.3240366,0.5659044,0.2778772,0.09955421,0.022138963,0.016084738,0.014500567,0.02616764,0.01916926,0.027525697,0.012711477,0.027640142,0.012145357,0.025246132,0.021531304,0.030239223,0.03387212,0.013493078,9.607648
荆芥,0.8128784,0.82836694,0.81003445,0.83798945,0.75560576,0.7870104,0.8013642,0.5858485,0.73662174,0.21622005,0.117941365,0.6967453,0.19260116,0.4864543,0.558972,0.10300341,0.018146921,0.013038253,0.013317989,0.017998103,0.016311558,0.018223885,0.011598821,0.022924947,0.011275143,0.019429937,0.018145615,0.021110712,0.018360578,0.011627956,9.559167
黄连,0.7727816,0.7454086,0.7261476,0.7777966,0.73561454,0.74398106,0.77072716,0.48902717,0.6360613,0.5688133,0.24449657,0.728128,0.30093274,0.41095665,0.32061225,0.2285137,0.0249444,0.016310992,0.018357389,0.03764463,0.024444818,0.03069375,0.014390922,0.029074958,0.013476489,0.028789772,0.031910706,0.030986978,0.02457559,0.012235747,9.537833
酸枣仁,0.7789923,0.7543354,0.71691746,0.78634405,0.7309242,0.7429039,0.776151,0.48702815,0.6439419,0.5094186,0.20063508,0.72090906,0.3324119,0.4295727,0.31073084,0.23541287,0.02240742,0.018359128,0.019113176,0.03660552,0.025261903,0.029985184,0.01451854,0.034858685,0.013849471,0.030236932,0.03978742,0.038290065,0.026586812,0.012900814,9.519391
决明子,0.79317397,0.7867563,0.7065337,0.7999848,0.72437954,0.741516,0.79767,0.46995002,0.6413502,0.44476002,0.22121686,0.6959071,0.3063033,0.4630579,0.46004835,0.07532617,0.02758681,0.016321078,0.01761946,0.025071712,0.023951292,0.035839975,0.014106668,0.04439126,0.01352429,0.031476792,0.02945285,0.027213436,0.023722785,0.017928055,9.476141
茵陈,0.8020754,0.78691804,0.760748,0.79859346,0.7249875,0.7317824,0.7789868,0.668054,0.69519997,0.1971978,0.14893045,0.6305007,0.36505994,0.32325613,0.6079249,0.093600884,0.022421213,0.016918791,0.01581987,0.026580496,0.026739342,0.03865424,0.016933233,0.02304737,0.013471748,0.047999572,0.023320992,0.03005519,0.027332153,0.015173565,9.458285
栀子,0.7893637,0.7843162,0.75691986,0.8026716,0.7199247,0.73885906,0.7861208,0.6511269,0.6651499,0.2465255,0.13707629,0.6271587,0.38474646,0.36667436,0.5170143,0.0976115,0.022527706,0.014915378,0.014200073,0.027730208,0.025344715,0.039912775,0.016713109,0.022055358,0.01291649,0.051323827,0.024757218,0.0270159,0.025936792,0.014598498,9.41121
旋覆花,0.80952656,0.82747924,0.8014967,0.8300943,0.74824625,0.7933797,0.80711883,0.57495904,0.7460991,0.16620588,0.0809153,0.6903757,0.24506052,0.35534808,0.601821,0.079424925,0.018999506,0.013241699,0.01343779,0.017768975,0.016024131,0.019157851,0.012504399,0.022790292,0.011695351,0.022129722,0.02095905,0.020326706,0.019538816,0.012300346,9.398425
猪苓,0.75643563,0.7736547,0.7494901,0.78781134,0.7396988,0.73186153,0.7793167,0.5170885,0.6990975,0.22806972,0.22499306,0.60686046,0.34807193,0.44840354,0.49198467,0.065255046,0.02388899,0.02018747,0.019359387,0.04003124,0.028393699,0.03344604,0.017401345,0.041958775,0.016202401,0.042206474,0.028530454,0.028352007,0.043973457,0.019853756,9.351879
枳实,0.8245895,0.83081585,0.80113953,0.8368328,0.74547887,0.7859794,0.8158298,0.5595845,0.7421833,0.16023114,0.08529186,0.68437594,0.21587333,0.38682318,0.5386703,0.05869449,0.018653072,0.013368997,0.012861363,0.017895147,0.017199028,0.018532408,0.012091218,0.02378853,0.011360514,0.022225682,0.022011228,0.02185237,0.019621676,0.012450826,9.316305
豨莶草,0.79642814,0.7842172,0.71001005,0.807992,0.7007069,0.76040196,0.7743606,0.6019123,0.6483908,0.43367532,0.22074106,0.7148045,0.22250931,0.4062784,0.35833052,0.05672414,0.01918173,0.01450649,0.014922386,0.020135736,0.020251412,0.01974232,0.012726638,0.02370011,0.011600057,0.023298759,0.021827696,0.028929943,0.021785455,0.011941565,9.262035
茯苓,0.7759152,0.783169,0.78195846,0.809019,0.7390474,0.74008125,0.793252,0.53319836,0.61946136,0.17442209,0.35419965,0.60698265,0.25515905,0.5022729,0.43445903,0.07434973,0.01898872,0.015173957,0.01418005,0.024200002,0.018914497,0.027402218,0.012681238,0.028293386,0.01226421,0.02203655,0.01915306,0.0208742,0.022297544,0.013380631,9.246787
丁香,0.7578976,0.78227144,0.77738506,0.80815154,0.744376,0.73131335,0.7852434,0.5513688,0.6263722,0.1814225,0.27172068,0.63285255,0.27949694,0.51847345,0.42851964,0.079940654,0.018701624,0.0147539405,0.01420207,0.02387324,0.017581653,0.02941091,0.012528368,0.02526437,0.011923109,0.02217243,0.016725982,0.018673277,0.018806089,0.013083297,9.214507
射干,0.81598675,0.8312129,0.7955351,0.8380926,0.71528643,0.7851861,0.8054378,0.44676143,0.74921054,0.27670723,0.115026064,0.7057398,0.17529422,0.26834637,0.5370104,0.07796917,0.020680431,0.014216998,0.014373383,0.020249506,0.01796414,0.019465424,0.012648147,0.028806007,0.011608819,0.022465035,0.025765289,0.023713697,0.021489974,0.012925138,9.205177
补骨脂,0.7857285,0.7985567,0.72960633,0.8165208,0.7212243,0.70771116,0.7866498,0.5029009,0.66365546,0.28489384,0.18963866,0.64920574,0.25420222,0.4543016,0.35881597,0.120477535,0.025877738,0.018525451,0.017438326,0.027853504,0.0255351,0.022833936,0.01522336,0.030415257,0.013732364,0.028843064,0.02676207,0.026621345,0.027854515,0.014036922,9.145643
豆蔻,0.80818176,0.81181055,0.7930665,0.81713456,0.7198243,0.7872781,0.7903254,0.5727837,0.72850746,0.17110664,0.096544616,0.67893696,0.21916379,0.27865008,0.45430642,0.11678649,0.017911162,0.012819018,0.012458544,0.017396878,0.015657445,0.02033602,0.011809765,0.02134208,0.0116408365,0.023089899,0.021898022,0.023000022,0.020357572,0.012229847,9.086355
山药,0.7547778,0.7681682,0.7619238,0.7975052,0.73190874,0.7150145,0.7749575,0.4997817,0.54924476,0.24311922,0.32673284,0.6363964,0.24023251,0.4982045,0.43622845,0.076276466,0.018485744,0.01500724,0.01404858,0.024238411,0.018662037,0.027336339,0.012273073,0.031925347,0.012760641,0.02067495,0.019166764,0.02075755,0.022957068,0.013292824,9.082061
杏仁,0.76673484,0.77173144,0.7665694,0.80064046,0.7297049,0.72206426,0.788577,0.460481,0.5841007,0.23373878,0.23612362,0.6404585,0.21893248,0.45553452,0.5201765,0.062234484,0.01891681,0.016417226,0.014869996,0.02599066,0.019161921,0.029525569,0.013421781,0.036717005,0.0129929995,0.021071749,0.01926742,0.02022178,0.025347799,0.01407112,9.045799
赤芍,0.7529617,0.76386636,0.7674801,0.7972381,0.73923045,0.7309609,0.77023834,0.50397784,0.5887286,0.24521373,0.23147833,0.61408573,0.21949185,0.46310586,0.4574282,0.061981443,0.018538196,0.015087174,0.014146852,0.02301869,0.01755196,0.028591914,0.012212216,0.029863505,0.012165499,0.019489953,0.01756657,0.019163717,0.021512438,0.013127874,8.969504
北沙参,0.7973719,0.791742,0.7557237,0.8058904,0.71755075,0.7365535,0.7908383,0.58530116,0.690748,0.18761295,0.06088085,0.64153105,0.3286464,0.24945515,0.46582085,0.059886754,0.019444471,0.013950061,0.013381317,0.020412141,0.02059095,0.028187236,0.01433383,0.019735316,0.012284484,0.039813258,0.02133723,0.025840838,0.02139877,0.01358178,8.949845
百部,0.77061427,0.7628748,0.6922984,0.7872687,0.6158722,0.6983544,0.7560281,0.44729462,0.6158159,0.5279076,0.18832538,0.6407608,0.21584813,0.31798008,0.4176058,0.12391621,0.032099247,0.01676604,0.018331612,0.025414763,0.028609801,0.032602187,0.01558887,0.03784182,0.015084596,0.041068688,0.026193595,0.036382258,0.02536816,0.016418612,8.946535
木瓜,0.7850897,0.79089445,0.75502837,0.80471575,0.70997685,0.7474276,0.78799313,0.5765505,0.6811484,0.16624513,0.08670744,0.5557207,0.33583307,0.33257738,0.41888493,0.06221967,0.020556413,0.014936383,0.01496857,0.021843055,0.02184069,0.028787287,0.016176624,0.02033594,0.012849211,0.037967935,0.021358704,0.023887595,0.023029838,0.013938287,8.88949
桑白皮,0.7525805,0.775707,0.7660643,0.80664146,0.7335001,0.72084427,0.77834445,0.42978626,0.568454,0.17752446,0.21137643,0.6141518,0.19539967,0.42632726,0.48493615,0.060656894,0.01784359,0.01549934,0.014542829,0.024647195,0.017972177,0.027587092,0.012684929,0.030840943,0.012479964,0.019044966,0.018824983,0.019001173,0.02169636,0.013260522,8.768218
白鲜皮,0.8034137,0.8169569,0.7904152,0.8248077,0.7082746,0.77757597,0.79789805,0.4553811,0.7349368,0.13479604,0.07773905,0.64756876,0.17864545,0.25768375,0.41343704,0.056416135,0.016928835,0.01328439,0.013118535,0.018020255,0.01630312,0.02044303,0.012367962,0.020640394,0.011658691,0.021426024,0.019001057,0.020038834,0.01925336,0.011859244,8.710292
