herb,score
川楝子,0.012701421
桑白皮,0.012684929
蛇床子,0.012681739
茯苓,0.012681238
当归,0.0126807615
急性子,0.012663167
射干,0.012648147
马钱子,0.012645443
覆盆子,0.012641628
莱菔子,0.012627945
五倍子,0.0126255015
香附,0.012624016
地肤子,0.012623368
王不留行,0.012576183
母丁香,0.012570079
党参,0.012569445
骨碎补,0.012563914
续断,0.012542333
丁香,0.012528368
扁豆,0.012518202
旋覆花,0.012504399
白茅根,0.012498678
秦艽,0.012493541
柿蒂,0.012492229
厚朴,0.012445122
诃子,0.012433466
忍冬藤,0.012430227
丹参,0.012419585
薤白,0.0123806065
牛黄,0.01237029
乌药,0.0123696625
白鲜皮,0.012367962
谷精草,0.012360031
菊花,0.012358098
木通,0.012352064
桂枝,0.012343265
葶苈子,0.012342492
川贝,0.012315898
荷叶,0.012312413
蒺藜,0.01230388
大青叶,0.012300364
猪牙皂,0.01228682
山药,0.012273073
郁金,0.012270686
地丁,0.012268005
颠茄草,0.012250856
红花,0.012249949
牵牛子,0.0122497585
伸筋草,0.012243985
穿心莲,0.01223456
独一味,0.012215409
焦槟榔,0.012213314
甘遂,0.012212786
赤芍,0.012212216
三七,0.012196029
千金子,0.012176512
金银花,0.012150758
款冬花,0.012141043
西河柳,0.012134845
鹿茸,0.012129982
人参,0.01212254
益智仁,0.012119673
肉桂,0.0121188965
白头翁,0.0121188965
墨旱莲,0.01210794
天冬,0.012103106
牛膝,0.012093536
川芎,0.012093007
枳实,0.012091218
老鹳草,0.012080958
青蒿,0.012080583
山椒,0.012076872
淡豆豉,0.012073869
吴茱萸,0.012073039
水飞蓟,0.012071703
皂角刺,0.01206201
川乌,0.012058374
土茯苓,0.012055272
玉竹,0.012054643
黑芝麻,0.012052229
瞿麦,0.012049157
水牛角,0.012045809
卷柏,0.012044079
虎杖,0.012041095
蔓荆子,0.012039938
甘松,0.012038525
徐长卿,0.012035026
升麻,0.012033303
青黛,0.012031863
青果,0.012029529
地锦草,0.012018868
细辛,0.012003351
西洋参,0.0119952345
亚麻子,0.011993533
佛手,0.011991205
辛夷,0.011990827
常山,0.01198641
秦皮,0.011972148
黄精,0.01195579
三颗针,0.011951511
胡芦巴,0.011949484
乳香,0.011937977
太子参,0.011930031
千年健,0.01192607
侧柏叶,0.01190946
槲寄生,0.011907137
苍耳子,0.011906924
巴戟天,0.011905886
土贝母,0.0119007435
虫白蜡,0.011898321
狼毒,0.011896214
丁公藤,0.011881369
胡椒,0.011868231
芦荟,0.011863212
威灵仙,0.011863066
巴豆,0.011859892
仙鹤草,0.0118577005
白前,0.011844198
枇杷叶,0.011843931
连翘,0.011831872
苦参,0.011813872
蓖麻子,0.011812559
三白草,0.011810036
豆蔻,0.011809765
沙苑子,0.011807483
天山雪莲,0.011793404
月季花,0.011770281
草乌,0.011766487
荜茇,0.011761709
白薇,0.011758678
荔枝核,0.011758339
紫草,0.011743743
荜澄茄,0.011742558
草果仁,0.01172082
半枝莲,0.011720638
甜瓜子,0.011718727
降香,0.011716988
花椒,0.011702381
白芥子,0.011700286
辣椒,0.011697132
海金沙,0.011694932
四季青,0.01169003
橘核,0.011688111
金沸草,0.011680953
三棱,0.011679214
北豆根,0.011663764
苏合香,0.011663549
红参,0.011656982
委陵菜,0.011647619
满山红,0.011626416
马鞭草,0.01161301
淫羊藿,0.011601359
荆芥,0.011598821
木贼,0.011597411
白附子,0.011594001
地骨皮,0.011589313
灯心草,0.011584869
黑豆,0.011575852
香加皮,0.011556117
狗脊,0.011539267
商陆,0.011532916
鹤虱,0.01152948
桔梗,0.011512092
麻仁,0.011507975
苏子,0.0114991525
西红花,0.0114868125
山慈菇,0.011484305
橘红,0.01147428
仙茅,0.011467131
白蔹,0.011456888
独活,0.011453886
薄荷,0.011447149
苦楝皮,0.0114271585
香薷,0.011403343
莲子心,0.011389133
半边莲,0.011388032
檀香,0.011387786
络石藤,0.011381442
银柴胡,0.011377891
紫菀,0.011376807
番泻叶,0.011372323
杜仲叶,0.011370588
茴香,0.011353105
桑椹,0.01134945
白果,0.011345679
黄芩,0.011326952
高良姜,0.011315407
木蝴蝶,0.011304248
蛤蚧,0.011290368
乌梅,0.0112847695
麻黄,0.011275043
藿香,0.011269691
梅花,0.011264857
麦芽,0.011239175
香橼,0.0112315575
夏枯草,0.011157416
青叶胆,0.0111446595
连钱草,0.01113446
鸡冠花,0.01107416
浮萍,0.011013156
大蓟,0.010990483
金荞麦,0.010984455
白屈菜,0.010959189
鹅不食草,0.010958352
垂盆草,0.010876433
大蒜,0.01085585
密蒙花,0.010812363
漏芦,0.010755899
刘寄奴,0.010729239
楮实子,0.010666476
马兜铃,0.010663326
罗布麻叶,0.010641888
安息香,0.010590197
银杏叶,0.010539747
芫花,0.010481848
地枫皮,0.0104043465
马齿苋,0.010295057
