herb,score
通草,0.018080762
郁金,0.017958067
桔梗,0.01795113
女贞子,0.017790677
山豆根,0.017761953
麦芽,0.017662358
紫苏梗,0.017645298
赤芍,0.01756657
熟地,0.017551968
紫菀,0.017533386
蒺藜,0.017500143
小蓟,0.017487315
蒲黄,0.017427806
青蒿,0.01742103
虎杖,0.01740005
仙鹤草,0.017312277
槟榔,0.017079217
龙眼肉,0.0170093
猪牙皂,0.016944055
萹蓄,0.016869025
芦根,0.01683177
郁李仁,0.016805042
马鞭草,0.016775727
穿山龙,0.016743502
丁香,0.016725982
珍珠,0.016681591
骨碎补,0.016679699
地肤子,0.016623784
牛膝,0.016607892
大枣,0.016591053
海风藤,0.016585337
三七,0.016532775
苏木,0.016505111
金钱草,0.01649441
胡芦巴,0.016367687
艾叶,0.016307678
川楝子,0.01629303
石韦,0.01620941
菟丝子,0.016182028
冬虫夏草,0.016161272
川芎,0.01611208
玉竹,0.016087983
佩兰,0.016071077
玫瑰花,0.016058851
虫白蜡,0.016047012
半边莲,0.015967315
没药,0.015925847
淫羊藿,0.015858052
苦参,0.015816439
墨旱莲,0.015813092
蕤仁,0.015787428
白芷,0.015776038
黄柏,0.015758544
山椒,0.015681708
槐花,0.015678763
天竺黄,0.015675057
苏子,0.015666304
葶苈子,0.015662208
川贝,0.015556642
扁豆,0.015522014
矮地茶,0.015471243
山慈菇,0.015432621
香橼,0.015401505
藿香,0.015306778
独一味,0.01529175
五加皮,0.015285733
白薇,0.015272477
洪连,0.01520043
天冬,0.0151951695
翻白草,0.015188892
刘寄奴,0.015179097
莱菔子,0.015172504
白茅根,0.015152459
麻仁,0.0151402755
颠茄草,0.015126948
救必应,0.015082189
桑叶,0.015075609
钩藤,0.014936369
秦皮,0.014893646
马钱子,0.014884568
莪术,0.014834729
鹿茸,0.0148253385
椿皮,0.014818416
益智仁,0.014787456
地丁,0.014757538
丁公藤,0.014757101
昆布,0.014653317
云芝,0.014638473
槲寄生,0.014615059
老鹳草,0.014562084
淡豆豉,0.014543968
灯心草,0.014473464
洋金花,0.014454514
茴香,0.0144140385
鸡骨草,0.014406066
伸筋草,0.01439423
五倍子,0.014389711
金沸草,0.014353988
肉桂,0.014352551
檀香,0.014321681
蓖麻子,0.014305602
闹羊花,0.014305502
土茯苓,0.014275357
枸骨叶,0.014271487
卷柏,0.014249929
刺五加,0.014223327
猫爪草,0.014162462
牵牛子,0.014102868
皂角刺,0.014100462
苏合香,0.0140766185
焦槟榔,0.014046123
薤白,0.013955185
杜仲,0.013937343
乌药,0.013937178
天山雪莲,0.013910081
水飞蓟,0.013904837
威灵仙,0.013904425
三颗针,0.013897293
使君子,0.013896817
穿心莲,0.013886542
蛇床子,0.01384598
蔓荆子,0.013838117
水牛角,0.013836295
枇杷叶,0.013830539
石榴,0.013819954
乳香,0.013802574
徐长卿,0.013767153
槐角,0.0137459915
白屈菜,0.013728129
西洋参,0.0137231015
莲房,0.013720106
鹤虱,0.01371637
麻黄根,0.013708173
莲子心,0.013705957
地榆,0.013672093
急性子,0.013626635
草豆蔻,0.013625635
母丁香,0.013606455
白芥子,0.013586253
刀豆,0.013570267
拳参,0.013557836
大青叶,0.013550417
罂粟,0.0135477595
桑寄生,0.013529119
柏子仁,0.013528845
青果,0.013483953
鹿衔草,0.0134821385
苦楝皮,0.013469713
西河柳,0.013429991
大戟,0.013412516
吴茱萸,0.013404473
黑芝麻,0.013387671
花椒,0.013383899
佛手,0.013330534
覆盆子,0.0133112995
海金沙,0.0133058885
荷叶,0.013242845
胡椒,0.013239711
人参,0.013218212
山柰,0.013194264
地骨皮,0.013187058
木贼,0.013165686
甘遂,0.01315824
款冬花,0.0131429555
楮实子,0.01313545
柿蒂,0.013126181
北豆根,0.013099252
三白草,0.01306584
夏枯草,0.013052142
青叶胆,0.013029575
诃子,0.013016617
韭菜,0.012969086
王不留行,0.012954761
地锦草,0.012937426
紫草,0.012925942
常山,0.012913074
白头翁,0.012897008
川乌,0.012889701
月季花,0.012885897
细辛,0.012880597
满山红,0.012879688
九里香,0.012878415
荔枝核,0.012866018
乌梅,0.012839671
络石藤,0.012766535
荜茇,0.012737193
白蔹,0.012721204
连钱草,0.012710166
升麻,0.012705541
蛤蚧,0.012698031
麻黄,0.012663292
橘红,0.012658846
巴豆,0.01264623
香薷,0.012625222
草果仁,0.012620675
巴戟天,0.012609884
甜瓜子,0.012569036
木通,0.012548506
四季青,0.012528292
狗脊,0.012485443
瞿麦,0.012474557
杜仲叶,0.012470071
荜澄茄,0.012373914
金荞麦,0.012371933
委陵菜,0.012362552
苍耳子,0.012348871
侧柏叶,0.012316816
千金子,0.012300045
香加皮,0.012293066
独活,0.0122760385
千年健,0.012273929
三棱,0.01222406
亚麻子,0.012217021
芦荟,0.012213337
橘核,0.012123818
草乌,0.012088642
浮萍,0.012054694
大蒜,0.0120054325
狼毒,0.011970468
商陆,0.011952371
甘松,0.011936951
银柴胡,0.01192236
辛夷,0.011908956
白前,0.01190394
沙苑子,0.011894689
黑豆,0.011873584
高良姜,0.011850083
鸡冠花,0.011800041
马齿苋,0.011771933
谷精草,0.011760052
白果,0.0117411865
辣椒,0.011734803
密蒙花,0.011719263
红参,0.011666946
白附子,0.011617597
垂盆草,0.011538364
木蝴蝶,0.011487212
西红花,0.011455117
漏芦,0.011445115
梅花,0.011442381
芫花,0.011440417
桑椹,0.011434281
仙茅,0.011431285
土贝母,0.011348615
降香,0.011157194
青黛,0.011073931
银杏叶,0.011009438
番泻叶,0.010955035
大蓟,0.010927485
马兜铃,0.01085073
安息香,0.010783646
罗布麻叶,0.010738641
鹅不食草,0.010659655
地枫皮,0.010511396
