herb,score
薄荷,0.10300535
虎杖,0.10294492
玫瑰花,0.102669105
郁李仁,0.101074085
伸筋草,0.10038231
熟地,0.09809509
川贝,0.098006204
钩藤,0.097519845
皂角刺,0.09747059
棕榈,0.095582314
半枝莲,0.09448902
肉桂,0.09434301
女贞子,0.0906135
白薇,0.08984479
莪术,0.08585901
苏子,0.0852644
青蒿,0.084920175
忍冬藤,0.08428148
紫苏梗,0.08367677
蒺藜,0.08284601
青叶胆,0.08197952
石韦,0.07907679
麦芽,0.07854191
花椒,0.07830543
马鞭草,0.07799649
核桃,0.07722928
徐长卿,0.0767673
吴茱萸,0.07474509
翻白草,0.073697194
槐花,0.07219468
佛手,0.071155846
胡黄连,0.07029791
麻黄,0.069735266
蛇床子,0.06871452
芡实,0.068053134
楮实子,0.067131124
西洋参,0.066697866
牛黄,0.06658372
乌药,0.06580196
薤白,0.06528245
骨碎补,0.065247774
明党参,0.065189235
麻仁,0.06502935
柏子仁,0.06478993
威灵仙,0.06436758
人参,0.06316355
马钱子,0.062832616
墨旱莲,0.06247837
独一味,0.062319905
刘寄奴,0.06195064
锁阳,0.060011946
瞿麦,0.059836593
大枣,0.059722304
牵牛子,0.059528396
海风藤,0.0593232
茴香,0.059008457
白芷,0.058513183
生姜,0.058281098
矮地茶,0.057294965
青果,0.057051208
天竺黄,0.057028428
紫草,0.056237724
姜黄,0.055591453
苦参,0.055486653
母丁香,0.05498125
珍珠,0.05488024
蕤仁,0.05481293
洋金花,0.054415766
椿皮,0.05306966
伊贝母,0.052976508
猫爪草,0.052458055
蛤蚧,0.05223107
枇杷叶,0.050313532
升麻,0.04968754
款冬花,0.049196124
麝香,0.049190313
枸骨叶,0.048150197
昆布,0.047342423
乳香,0.046971772
鹤虱,0.046464823
闹羊花,0.046286784
西河柳,0.04612444
橘红,0.0456978
穿山龙,0.045069568
海金沙,0.043913886
淫羊藿,0.043634027
藕,0.04349864
救必应,0.04327871
大青叶,0.043180563
莲子,0.042531487
地骨皮,0.042075317
猪牙皂,0.04178221
三颗针,0.041460082
香橼,0.041300423
草果仁,0.041238483
乌梅,0.041043237
冬虫夏草,0.04081014
草豆蔻,0.040799756
蜂蜜,0.040614706
云芝,0.040489454
五倍子,0.04007449
全蝎,0.039645802
鸡骨草,0.03911654
山椒,0.03909218
细辛,0.038766265
地榆,0.03802185
刀豆,0.037978362
荷叶,0.037655305
川乌,0.036980808
山慈菇,0.036977097
苦楝皮,0.036680322
满山红,0.03659707
丁公藤,0.036543135
胡椒,0.036377177
急性子,0.03631733
老鹳草,0.03620883
使君子,0.036142338
洪连,0.03599609
覆盆子,0.035414014
金沸草,0.03540249
淡豆豉,0.035245057
夏枯草,0.035091825
鹿衔草,0.034965493
秦皮,0.03431122
香加皮,0.034206785
桑寄生,0.034151502
巴戟天,0.033689626
石榴,0.033624407
莲房,0.03357167
沙苑子,0.033508915
甘遂,0.033487413
诃子,0.033113096
甜瓜子,0.03304682
拳参,0.032085657
龙眼肉,0.032077566
月季花,0.031690538
侧柏叶,0.031557444
常山,0.031479247
荔枝核,0.031422444
白蔹,0.03140866
颠茄草,0.031325094
苏合香,0.030582588
千金子,0.030364182
三白草,0.030292304
穿心莲,0.030164544
麻黄根,0.029126564
独活,0.02896745
巴豆,0.028906344
水牛角,0.028883183
柿蒂,0.028832257
山柰,0.028573075
黑芝麻,0.028428795
灯心草,0.028391128
白屈菜,0.028229767
卷柏,0.028185721
檀香,0.028131295
大蒜,0.027918812
蓖麻子,0.027562108
四季青,0.02729112
槐角,0.027250675
银柴胡,0.027218444
韭菜,0.027128408
荜澄茄,0.026904102
荜茇,0.02640651
五加皮,0.02566199
鹿茸,0.025545746
杜仲叶,0.025521625
白前,0.025500305
地锦草,0.025196914
红参,0.025193932
王不留行,0.025062434
谷精草,0.02497629
蔓荆子,0.024856547
千年健,0.024798615
九里香,0.024682883
白头翁,0.02452937
草乌,0.024490327
罂粟,0.024343912
大戟,0.024215128
木蝴蝶,0.02415911
商陆,0.023992764
狗脊,0.023824869
刺五加,0.02379702
木通,0.023791704
北豆根,0.023657009
亚麻子,0.023586042
狼毒,0.023543224
金荞麦,0.02330735
辣椒,0.022466075
络石藤,0.022427328
密蒙花,0.022388816
芦荟,0.022352392
梅花,0.022279054
委陵菜,0.022001639
莲子心,0.0219972
水飞蓟,0.021829616
高良姜,0.021803495
木贼,0.021511964
连钱草,0.021510238
黑豆,0.021503355
苍耳子,0.021468488
甘松,0.021174783
降香,0.020896466
香薷,0.020890268
桑椹,0.020806681
天山雪莲,0.020797879
白果,0.020688908
土贝母,0.020612396
浮萍,0.02052234
马齿苋,0.020295434
三棱,0.020110339
焦槟榔,0.02000688
仙茅,0.01998356
橘核,0.01989837
青黛,0.01985424
白附子,0.019734684
垂盆草,0.019467209
鸡冠花,0.019452423
漏芦,0.019259674
辛夷,0.018862242
西红花,0.018657297
鹅不食草,0.017825823
马兜铃,0.017465046
罗布麻叶,0.017425789
银杏叶,0.016877836
安息香,0.016468577
番泻叶,0.016405242
芫花,0.015951896
大蓟,0.015788881
地枫皮,0.013890826
