herb,score
蛇床子,0.021072317
人参,0.021068063
郁李仁,0.021045402
黄精,0.020884572
白芷,0.02080673
女贞子,0.02071474
皂角刺,0.020644356
椿皮,0.020636389
矮地茶,0.020592988
珍珠,0.02058706
白鲜皮,0.02044303
豆蔻,0.02033602
紫苏梗,0.020320598
白芥子,0.020302314
连翘,0.020194625
伸筋草,0.020107765
秦艽,0.020091359
吴茱萸,0.020085445
柏子仁,0.019952355
冬虫夏草,0.019834695
槐花,0.019828146
闹羊花,0.019827683
桃仁,0.019814199
石韦,0.019780125
金银花,0.019759204
豨莶草,0.01974232
党参,0.01961017
马钱子,0.019574862
全蝎,0.019521557
芦根,0.019473085
射干,0.019465424
翻白草,0.019439638
阿魏,0.019407952
款冬花,0.019360121
蜂蜜,0.019343907
土茯苓,0.019278588
旋覆花,0.019157851
姜黄,0.019088987
紫草,0.019080592
徐长卿,0.019029558
西洋参,0.018859833
佛手,0.018858342
牵牛子,0.01884029
瞿麦,0.018747935
威灵仙,0.018660346
钩藤,0.018561982
枳实,0.018532408
桔梗,0.018527552
蕤仁,0.018483583
莪术,0.01845562
云芝,0.018309087
巴戟天,0.018289797
莲子,0.0182588
荆芥,0.018223885
昆布,0.018221565
花椒,0.018202543
牛黄,0.018157426
生姜,0.018130317
伊贝母,0.018084643
大青叶,0.01807843
使君子,0.018032975
熟地,0.017994024
升麻,0.017989483
枸骨叶,0.017870158
洋金花,0.01784492
洪连,0.017821584
草豆蔻,0.017774945
菊花,0.01769539
葛根,0.017561106
麝香,0.017478846
青果,0.017458133
薤白,0.017399887
萹蓄,0.017384233
藕,0.017337386
忍冬藤,0.017322654
鹿衔草,0.017098023
蛤蚧,0.017039206
红花,0.01702862
大枣,0.016998906
藿香,0.016974485
刀豆,0.01691542
独一味,0.01686213
地榆,0.01684925
胡芦巴,0.016847283
枇杷叶,0.016819827
西河柳,0.016628759
银柴胡,0.016609028
玫瑰花,0.016593777
刺五加,0.016505884
甘遂,0.016443402
薄荷,0.016438467
半枝莲,0.016291684
韭菜,0.01621239
老鹳草,0.016198646
胡椒,0.016193906
颠茄草,0.016146
穿山龙,0.016084624
仙鹤草,0.016077088
桑寄生,0.016025726
甜瓜子,0.01600341
香加皮,0.016002087
乌梅,0.015992945
川乌,0.015963413
鸡骨草,0.015959999
覆盆子,0.01592803
海风藤,0.015912909
佩兰,0.015840834
拳参,0.015774438
山椒,0.015771551
荔枝核,0.015757672
荷叶,0.015750691
五加皮,0.015705898
千金子,0.015680172
茴香,0.015675992
虎杖,0.015580342
麦芽,0.015553582
水飞蓟,0.015530031
莲房,0.015518561
骨碎补,0.015479926
满山红,0.015448961
沙苑子,0.015290702
猪牙皂,0.015179246
丁公藤,0.015169154
猫爪草,0.015123177
草果仁,0.015108985
墨旱莲,0.015092428
救必应,0.014973839
王不留行,0.014944734
荜澄茄,0.014944003
诃子,0.014930632
槐角,0.014926522
大戟,0.014871444
月季花,0.014834925
麻黄,0.014789916
石榴,0.0147184115
白屈菜,0.014710841
五倍子,0.014667748
苏子,0.014665604
草乌,0.01465143
谷精草,0.014650652
水牛角,0.014644631
青蒿,0.014624566
苦楝皮,0.014575317
香橼,0.014538249
独活,0.014519072
半边莲,0.01449227
荜茇,0.01446347
三白草,0.014423884
柿蒂,0.014331606
木通,0.014311265
巴豆,0.014302134
秦皮,0.014284043
地锦草,0.0142726675
紫菀,0.014262922
千年健,0.014252138
麻仁,0.01423884
焦槟榔,0.014230035
杜仲叶,0.014225059
山慈菇,0.014197077
急性子,0.014194308
白前,0.014161796
白蔹,0.014114793
虫白蜡,0.014104228
苍耳子,0.014103982
母丁香,0.014085344
麻黄根,0.014075759
罂粟,0.01405064
蓖麻子,0.014034255
海金沙,0.0139950365
亚麻子,0.013990189
红参,0.0139788585
地骨皮,0.01397495
苏合香,0.013968532
细辛,0.0139665995
鹿茸,0.013958225
甘松,0.013922848
淫羊藿,0.013917552
马鞭草,0.013880615
芦荟,0.013866288
黑芝麻,0.013856798
苦参,0.013851013
三颗针,0.013827916
穿心莲,0.013708968
龙眼肉,0.013689414
九里香,0.013656996
山柰,0.013604547
青黛,0.013600754
橘核,0.013566252
辣椒,0.013565563
侧柏叶,0.013554185
辛夷,0.0133958105
狼毒,0.013353885
仙茅,0.0132943755
蔓荆子,0.013236254
三棱,0.013231939
黑豆,0.013220066
常山,0.013218244
乳香,0.0131926425
大蒜,0.013186952
楮实子,0.013130815
降香,0.0130719775
白果,0.013056128
土贝母,0.013043815
白附子,0.013025632
淡豆豉,0.0129133295
青叶胆,0.012910484
西红花,0.01284392
金沸草,0.0128231635
桑椹,0.012812061
鹤虱,0.01278092
卷柏,0.012735789
灯心草,0.012695682
络石藤,0.012666733
夏枯草,0.012655991
商陆,0.0126154125
刘寄奴,0.012536689
天山雪莲,0.012425733
番泻叶,0.0123692835
四季青,0.012368521
梅花,0.012341232
莲子心,0.012319582
檀香,0.012281435
狗脊,0.012258751
北豆根,0.012234623
高良姜,0.012231599
密蒙花,0.012137693
橘红,0.012084533
白头翁,0.012003409
大蓟,0.011999676
金荞麦,0.011951978
连钱草,0.011950085
浮萍,0.01189581
木蝴蝶,0.011884689
委陵菜,0.011764958
木贼,0.0117560355
垂盆草,0.0116536375
香薷,0.011601287
鸡冠花,0.011570827
漏芦,0.011548588
马兜铃,0.011444273
安息香,0.011409547
马齿苋,0.011363154
鹅不食草,0.011141791
地枫皮,0.010943746
银杏叶,0.010940309
罗布麻叶,0.010494413
芫花,0.010389515
