herb,score
射干,0.011608819
翻白草,0.011604103
蛇床子,0.011600757
豨莶草,0.011600057
猫爪草,0.011586664
母丁香,0.011573265
土茯苓,0.011569415
西洋参,0.011547058
淡豆豉,0.011543215
皂角刺,0.011541905
刺五加,0.011537157
老鹳草,0.011524293
丹参,0.011514725
闹羊花,0.011513037
川贝,0.011503143
青果,0.011498866
红花,0.011495305
洋金花,0.0114882095
钩藤,0.011481773
槲寄生,0.01148114
白芥子,0.011479987
枇杷叶,0.011477579
金银花,0.011457049
覆盆子,0.0114515
半枝莲,0.011444706
金钱草,0.01142948
刀豆,0.01142605
枸骨叶,0.011424229
肉桂,0.011423329
胡芦巴,0.011413227
颠茄草,0.01140931
牛黄,0.011400423
麦芽,0.011396808
佛手,0.011376121
卷柏,0.011368797
枳实,0.011360514
穿心莲,0.011340416
威灵仙,0.011324496
薤白,0.011310261
地丁,0.0113033205
韭菜,0.011303192
莪术,0.011294441
莲房,0.011293008
白薇,0.011284722
荆芥,0.011275143
徐长卿,0.011273863
甘遂,0.011268421
款冬花,0.011254071
水飞蓟,0.011244975
西河柳,0.0112406695
桑寄生,0.011238418
独一味,0.011235233
菊花,0.011234693
花椒,0.011217592
拳参,0.011216312
玫瑰花,0.01120945
槟榔,0.011198393
青蒿,0.01119614
山柰,0.011193008
党参,0.01118131
焦槟榔,0.0111722825
茴香,0.011166858
吴茱萸,0.011157821
虎杖,0.0111561855
蔓荆子,0.011153575
金沸草,0.011146536
黑芝麻,0.011133105
急性子,0.011123601
槐角,0.011111881
北豆根,0.011108093
荔枝核,0.011104123
青叶胆,0.011102248
巴戟天,0.011093012
墨旱莲,0.0110828215
荷叶,0.011080037
人参,0.011079212
仙鹤草,0.011071372
大青叶,0.011071289
诃子,0.0110704955
半边莲,0.011069367
救必应,0.0110669555
月季花,0.011060612
川乌,0.011047476
王不留行,0.011046731
地锦草,0.011043476
薄荷,0.011041751
夏枯草,0.011037707
甘松,0.011036843
淫羊藿,0.011031941
瞿麦,0.01102009
谷精草,0.011018055
升麻,0.011012308
香加皮,0.011004039
虫白蜡,0.010998492
胡椒,0.010988856
蒺藜,0.010986322
满山红,0.010982171
马鞭草,0.010981581
山慈菇,0.010974147
苍耳子,0.010962498
水牛角,0.010961009
三颗针,0.010958537
苦参,0.010952327
白蔹,0.010945584
莲子心,0.01094513
麻黄根,0.010940072
五倍子,0.010933744
乌梅,0.010933213
紫草,0.010932026
苏子,0.010930412
巴豆,0.01092544
亚麻子,0.010922199
灯心草,0.010915572
千金子,0.010910372
蓖麻子,0.010897402
天山雪莲,0.01088949
常山,0.010889156
丁公藤,0.010888695
麻仁,0.01088835
檀香,0.010882185
狗脊,0.010870607
独活,0.010851355
络石藤,0.010839977
荜澄茄,0.010837177
狼毒,0.010836814
木通,0.010816177
荜茇,0.010810817
蛤蚧,0.010806213
柿蒂,0.010797236
白头翁,0.010796819
紫菀,0.010795199
藿香,0.010783865
甜瓜子,0.010758841
三白草,0.010756583
地骨皮,0.010751947
黄精,0.010749477
千年健,0.010721523
橘核,0.010718489
红参,0.010718373
沙苑子,0.010698886
苏合香,0.010698132
木贼,0.010687166
黄芩,0.010682962
金荞麦,0.010676866
土贝母,0.010675134
连钱草,0.010675134
商陆,0.01065631
细辛,0.010647773
黑豆,0.010636476
辣椒,0.010627318
桔梗,0.010622928
草乌,0.010620882
辛夷,0.010612958
桑椹,0.010611607
香橼,0.0106073925
刘寄奴,0.0106065115
海金沙,0.010589567
苦楝皮,0.01057198
麻黄,0.010566929
侧柏叶,0.010552944
白前,0.010550289
香薷,0.010547577
四季青,0.010528445
三棱,0.010499816
仙茅,0.0104995435
乳香,0.0104869185
银柴胡,0.0104846135
白果,0.010478397
芦荟,0.010464399
密蒙花,0.010463664
青黛,0.010439869
高良姜,0.010422666
鸡冠花,0.010412279
草果仁,0.010410951
降香,0.010405226
浮萍,0.010396347
杜仲叶,0.010396038
楮实子,0.010384226
委陵菜,0.010382668
木蝴蝶,0.010376267
鹤虱,0.01035885
漏芦,0.010353123
白附子,0.010319047
橘红,0.010315717
番泻叶,0.010286568
梅花,0.010248345
西红花,0.010199716
垂盆草,0.010185341
芫花,0.010145499
银杏叶,0.010126888
白屈菜,0.010123022
大蓟,0.010120074
马齿苋,0.010070964
大蒜,0.010048066
鹅不食草,0.009987356
罗布麻叶,0.009958956
安息香,0.00977821
马兜铃,0.009777171
地枫皮,0.00970157
